# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 +8.11117418369207E+000 +2.81952673260393E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.36087229271442E+000 +7.49642268407796E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.49807304499919E+000 +7.96361148350236E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.22066914161586E+000 +4.63676401719676E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.28094582363435E+000 +4.39413261482219E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.68866982489551E+000 +6.14191911864553E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.62323896647939E+000 +1.62084509204309E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.12212347911108E+000 -6.66107502007132E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.14838911717789E+000 -8.13615824043898E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.67476863840639E+000 -1.54124395815153E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.90434814725868E+000 -4.64394096842095E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.62598008356061E+000 +5.29840563697205E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.20293614955447E+000 -5.06576037554254E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.34137095868528E+000 +6.15846684201999E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.41612155520869E+000 +2.51224602707693E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.07490765796194E+000 -4.76067114745210E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.43015313029071E+000 -1.36284916582590E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.41429024380374E+000 +5.96139650315626E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.89022402761350E+000 -6.91129303197381E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.67290336348319E+000 +4.89336854174708E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.99975057308625E+000 +4.87157413014654E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.94043128855970E+000 -1.85803073903192E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.10638485013430E+000 -1.38070705479173E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.12220903554299E+000 -6.36194795541363E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.35914874361628E+000 +9.20925713640299E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.00558464601103E+001 -1.80556353496733E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.93653439623821E+000 +5.08887470767539E-002 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.07191945639265E+001 -9.13024506836106E-002 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.58435192287114E+000 +3.75967649885803E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.85927626766721E+000 +4.59237097918236E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.57301038067109E+000 -1.45003662551425E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.86297171368119E+000 -1.19552775747165E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.54399098997465E+000 -2.96735931199343E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.02046185476995E+001 -7.32014841895314E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.05837054640301E+001 -1.17293454285932E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.63105411758438E+000 +7.06861728240191E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.07497946769206E+000 -7.49776498046313E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.58872302807513E+000 +4.08214523915372E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.33310718122725E+000 -1.37597640607022E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.77329492799173E+000 -3.48633153426446E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.35744264915421E+000 -3.23534787329377E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.44873102776018E+000 +4.37919343386793E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.64852326993770E+000 -4.95995860727639E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.58158398736260E+000 +5.67254132401253E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.61589404719222E+000 +2.07520719988118E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.24334707619941E+000 +3.81267000957979E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.40235140747699E+000 -4.98732315420151E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.82854113177624E+000 -4.27965046067289E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.87888866924572E+000 -5.91820669937177E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.04038612669558E+000 +5.45309943592251E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.25498278237892E+000 +4.32187971593308E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.01040424999467E+000 -6.06511311731654E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.58254786128616E+000 -4.78002891599010E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.65460522499109E+000 -1.90661262455844E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.74153112642955E+000 +1.95413792781484E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.17583562102696E+000 +5.71839310721542E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.24420569034598E+000 +6.00500258243711E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.67607330846225E+000 -6.37072450490640E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.63276875432956E+000 +5.82286842828754E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.00062927240369E+001 +7.28328149468620E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.91085189908212E+000 -2.42772128570661E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.63360683587344E+000 +5.32926756903152E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.76741774263142E+000 +4.01057593753400E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.37890353196428E+000 +8.36857554684945E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.14024444825969E+000 +3.35404909633665E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.94053104957939E+000 +3.17325703279399E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.62457897514570E+000 -8.70691441930669E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.75114127965508E+000 +6.67208390621829E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.51165639234581E+000 +8.63307589091069E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.25755919273481E+000 +2.76432378512734E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.46035304063211E+000 -5.11215102120907E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.34372338248824E+000 -4.62374332589183E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.90083818286897E+000 +2.76788397358951E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.53579312839205E+000 +4.15332339108626E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.87296697832006E+000 -4.44525648555654E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.86947917589854E+000 +8.37375652376727E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.07018128436941E+001 +1.01231101585017E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.91183207802605E+000 +1.88270895030034E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.09558719274151E+000 +8.11539051590191E-004 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.64120064784855E+000 -7.90955486454446E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.86385459695554E+000 +6.47447905582979E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.31370301571795E+000 +8.10374946844641E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.11446526761327E+000 +4.65986624438482E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.92308432345660E+000 +3.17434982600983E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.54198802717841E+000 -4.97684075483625E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +2.84595074017176E+000 -5.28088272054047E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.17839721957751E+000 -7.07764821534432E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.02871548381159E+000 -5.34167498527252E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.14634363952604E+000 +6.35109615566490E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.80197214606371E+000 -6.24504749984548E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +2.91372430880410E+000 -4.83285235325072E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.12364499261330E+000 -4.54596504126051E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.66561963984790E+000 -3.97489274301836E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.98332241464144E+000 -3.47762756626885E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.85943531650979E+000 -7.44111421115241E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.99268797321958E+000 -8.15881549428416E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.31256449196919E+000 -2.49710302066036E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.72694065272042E+000 -7.16031601547132E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.78033831916258E+000 +2.99885146633330E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.23313429252297E+000 +4.94233931600020E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.37351248809058E+000 -1.03382148886624E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.24585120237475E+000 -5.41506028396129E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.17230230102808E+000 -3.17327894616746E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.05367574225782E+001 -1.09861853866404E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.14069002007768E+000 +1.53544798125567E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.50976682023819E+000 -4.30857075993138E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.59519760589504E+000 -3.13724072300491E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.28912998097910E+000 +3.21348360256414E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.72610322262659E+000 +8.50105942316362E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.08058258619309E+000 -3.68972460492212E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.91245467142452E+000 -2.77368570574870E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.44502920455489E+000 +6.44418627763244E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.57031192523233E+000 -5.16313541599122E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.28534162072470E+000 +4.94445131264558E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.21006890255321E+000 +1.88737552147059E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.13527200267341E+000 -7.42421963357346E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.14429069577984E+000 -1.71350692206697E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.89872799472860E+000 -3.78178777036146E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.74619355279201E+000 -4.74283621254272E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.04528389437133E+000 -4.20920840182559E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.58544963173536E+000 -5.14921017963734E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.71476723960426E+000 +4.43551958844086E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.11751845000432E+000 -1.87011126793565E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.80294413369182E+000 -4.87725828410448E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.70517155178232E+000 -6.24241486677941E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.80845648552270E+000 -2.17099800396445E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.54814863216478E+000 +1.07711729347054E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.69217909971709E+000 -2.27930824542769E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.33480440427920E+000 -4.29433421147912E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.32745129237693E+000 +2.41568305525990E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.00552590832461E+001 -3.04115782495744E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.80402998834708E+000 +3.12693669299295E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.37729371352233E+000 +4.32415235527643E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.16934946979850E+000 -6.22107746634679E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.19250679148497E+000 -5.37195967070329E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.31505828477969E+000 +2.17681044596010E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.12221014988262E+000 +6.38201808024595E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.23399404292513E+000 -4.51982021181172E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.76517381779698E+000 +8.59286095721562E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.97306614626130E+000 -5.74517840333693E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.22984872178620E+000 -6.50878401707457E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.59883088095749E+000 -1.92401150880771E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.58725003941002E+000 +5.41846459512532E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.04957157390982E+001 -1.11225419051665E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.14207753082353E+000 +4.88112360317139E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.91394949885099E+000 -4.33216644790502E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.30518433789003E+000 +3.97082041933644E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.28191888350107E+000 +3.09519839975038E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.82513109889594E+000 +5.76189697902946E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.70754822332511E+000 -5.59424169032211E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.78213474892000E+000 -3.13139645950543E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.12251686743353E+000 +1.35181480760442E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.36165334083287E+000 -4.55801476289203E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.05849991612554E+001 -1.40134255786610E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.05473050950188E+001 -5.02379214050779E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.27889279377572E+000 -6.74945600327875E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +3.62303847361482E+000 +6.57224042020654E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.66042119826807E+000 +2.59564544183087E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.79433442798211E+000 -4.16466790721082E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.33975526445345E+000 -7.83965628472641E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.31022285413292E+000 -3.81296682219013E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.93801540797290E+000 +8.47749446578732E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.07194825373593E+000 -2.16591772917141E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.69313979385038E+000 +5.57063517728468E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.51843265896560E+000 +1.64607112594608E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.91072137279496E+000 -8.51936963254814E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.99174579624777E+000 +9.25880611356787E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.92451736255590E+000 -7.08931357403918E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.36154291004484E+000 -6.64494250829486E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.62399843888948E+000 -5.76393148782654E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.33841178971833E+000 +4.78166807273449E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.70863612156592E+000 +6.01792021488940E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.57432933858029E+000 -1.39170182756199E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.43367430170709E+000 -3.80853631147105E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.10444871695683E+000 +3.70191810835833E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.67531506263745E+000 -2.80217910508839E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.50716822409016E+000 +3.20721499968989E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.05418447604498E+000 -7.62394707223769E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +1.05163974433731E+001 +1.57491106388740E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.26089458607256E+000 -3.88083626858637E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.91724004342652E+000 -5.37445740360381E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.26220757533708E+000 -7.45211664742802E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.75772497627041E+000 +3.32583815730961E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.65680195713155E+000 -6.39748082816831E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.87235073478281E+000 +4.39554205191792E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +9.93291461124502E+000 +4.23384914285277E-001 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.72345710668404E+000 +5.22317639277623E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.93158098187918E+000 +1.70995738999520E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.75099514137172E+000 -7.17221260426518E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.87190567982190E+000 +4.27872947982147E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.27832219421172E+000 +1.01999290225238E-003 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.65096475886062E+000 +6.05240593647833E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.05525348119282E+000 -7.14016349348981E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +5.90070884651135E+000 +3.02937010799561E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +8.70151024726273E+000 +4.43244831573980E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.86500638746541E+000 -7.73833801731467E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.55761799401393E+000 -4.94448049258110E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +6.77741192766081E+000 +6.38927770962197E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +4.78332808320151E+000 +6.06874851557795E+000 1
+9.50000000000000E-001 +4.00000000000000E-001 +7.41221829801363E+000 +5.84566894095694E+000 1
