# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 -8.22209301156799E-001 +1.23665255769461E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.79143362598687E-001 -3.16611162784446E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.92633076976068E-002 +3.96842780877158E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.35952147848524E-001 -7.02116700351512E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.50249039540879E-001 +5.66910436611687E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.35034899718442E-002 +6.66557127918304E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.62783394167849E-001 -8.00695911074591E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.85077889770134E-001 +5.37583495878478E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.24015531743155E-001 -1.55957090775908E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.72924998555173E-001 +5.09608391933985E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.83856010334088E-001 -3.17569549788671E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.91354858965923E-001 -4.11397450115423E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.97695051195397E-001 -6.23336930429235E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.60353551183979E-001 -4.05051680588929E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.23196552108618E-001 +5.50496019010444E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.11966152322205E-001 -6.93593549793621E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.59425084236169E-001 -2.43972712552899E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.90006690741097E-001 +1.44384724233630E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.99077495239756E-001 +8.84716636381344E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.89895733708471E-001 +3.66573774977552E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.58803756871308E-001 -4.87484769931737E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.70483320216663E-001 -3.84860721617405E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.27866272691615E-001 -6.07897077990603E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.83805835298265E-001 +2.44548587164813E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.42898217475986E-001 -5.26117328323120E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.05994371056490E-001 +2.24896668714766E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.62696123449652E-001 -3.27602580361788E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.73721712104705E-001 +3.94239594591966E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.53257046226577E-001 +3.01547110155982E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.38116953654912E-001 +4.41516713693458E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.70317710153766E-002 -5.74025841146095E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.74168131449027E-001 +6.75589958926462E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.49193283109902E-001 +7.14549378547874E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.44409811605318E-001 +2.37546913749943E-003 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.00413480360359E-001 -4.23356181649329E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.25176484845630E-001 +4.86825233389756E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.56458166261589E-001 -8.63465991516872E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.40538771683802E-001 -4.90380405569153E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.67911537820991E-001 -5.06695977883338E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.25651200397097E-001 +4.85801091400917E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.54640290692491E-001 +1.53766346518069E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.47776092209476E-001 -2.65312739117363E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.15164288749162E-001 -4.44361464234731E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.15177578777173E-001 +3.03765980299919E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +9.15055841722000E-001 -1.65398747750116E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.82959424661990E-001 +6.13867134149017E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.75422842707455E-001 -4.24207109171401E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.16004189389182E-001 +5.84119678302638E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.04650231717608E-001 +9.88118832327633E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.36332903281398E-001 +2.95389884084355E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.02647802565832E-001 +2.45389727729735E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.61814947465178E-001 -8.80549345055745E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.98030514094173E-001 +3.28008967180362E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.51947913951500E-001 -6.89515923620859E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.11482117297440E-002 +6.97503175406933E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -9.61454047712391E-002 +1.68495326041183E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.15054516556825E-002 +3.59715332718369E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +8.95363638750261E-001 +2.12842243337315E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.53145735550432E-001 -1.96408634041332E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.29902673490743E-002 +7.21457015729225E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.04458119454173E-002 +4.58810387383092E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.47189500865037E-001 +3.81121801484601E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.38845723007207E-001 +2.49348406964144E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.11553962256029E-001 -9.22615175683367E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.59934128060462E-001 +1.60871841319410E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.26080229798693E-002 +4.32122820122731E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.54028544538137E-001 -1.45081386048416E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.54909519557975E-001 -3.92525212436207E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.28044733405899E-001 -7.42881136960948E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.93514384412760E-001 +7.57487848000578E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.93216678708142E-001 -6.59351515987199E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.12116027783494E-001 -4.54316970687948E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.11491494049336E-001 +6.45627682986864E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.08063954664732E-002 -7.03992645410980E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.13475862577870E-001 -4.40717756545770E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.73426581364498E-001 -4.55087632967807E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.58058144279900E-001 +4.92425308948219E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.82266995264800E-001 -4.23859744146143E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.20219578321775E-001 +4.82320878079059E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +5.37266357965303E-001 +4.64272814748782E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.56067129072409E-001 +5.69660525414784E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.80154162693607E-001 -3.43356993549920E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.66965399122454E-001 -1.15060810657166E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.16424484096327E-001 +1.52741868311867E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.37053068899391E-001 -5.77157198630207E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.27470879692306E-001 -5.79722488102923E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.37529030772974E-001 +3.61936751631460E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.39968773390411E-001 +7.09031006974296E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.13501168983681E-001 -1.86994925536906E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.99191483103917E-001 -4.74849354333628E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.25026410683666E-001 +2.63677751318399E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.58364275313183E-001 -3.30334372092550E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.83694951493209E-001 -2.96447631050789E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.67926652014172E-001 -3.83562571565681E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.53215777823827E-002 -5.92731697871716E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +7.79003054478153E-001 +3.55151776525717E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.58810615335595E-001 +6.96136242105110E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.24045328693502E-001 +8.59830685280600E-002 0
+9.50000000000000E-001 +2.00000000000000E-001 +6.50378916195740E-002 -1.94780072577730E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.20317493203761E-001 +4.96488011071803E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.92156791460027E-001 -3.10060795916228E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -1.64924085367344E-001 +6.04220507600732E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -7.04569977279186E-002 -2.81621145146967E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -2.50132072021312E-001 +5.94529065036915E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.06433668373136E-001 -3.69301979007312E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +2.12843848900151E-001 -6.44569467160758E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +1.73072390485452E-001 +1.50566951189032E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.12619999838595E-001 +5.70198393393750E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -3.02827567580043E-001 +6.96246282076841E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -6.79741106244264E-001 -4.83670056161216E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.10110233386519E-001 +2.04093197409649E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -4.02924820372999E-001 +4.17190605792863E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -5.84642819226772E-001 +5.61222034673609E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +3.17641951682692E-001 +2.84309453004821E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 -8.05758121802104E-001 -2.51536427112666E-001 0
+9.50000000000000E-001 +2.00000000000000E-001 +4.56080303143697E+000 +1.20922161445278E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.84670850058320E+000 +1.74339407565153E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.63883017364303E+000 +6.08066409114578E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.27003521967611E+000 -6.86964872035318E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.10770750209676E+000 -2.40124510195995E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.29657198305332E+000 -1.31710971195619E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.30678348876582E+000 -5.87778494180019E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.95477663803445E+000 +1.53122093839934E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.24335512715411E+000 +5.22735773432324E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.14775521516043E+000 -2.52765777941028E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.41855678346516E+000 +8.24732075903200E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.59498999349662E+000 -6.35154286654759E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.93734704700373E+000 -1.20844285544387E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.02080615975534E+000 -1.66616388028529E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.03388937344058E+000 +5.68399448565004E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.87686922334804E+000 +1.14166879533642E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.43531684768229E+000 +6.64733207512805E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.19819724675841E+000 +1.66266683951795E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.73156309776970E+000 +1.94849597510762E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.54217156268985E+000 -9.41220155228028E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.08699288018373E+000 +1.06354892752439E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.76107685818390E+000 -1.68320080000536E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.83493109523725E+000 +1.33853019180225E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.05667763934723E+000 -2.12922926625289E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.40036370616245E+000 -1.01459537868861E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.19526931570151E+000 -1.28873910061763E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.32121896121077E+000 +3.42311796226242E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.21601344158388E+000 +1.11539799617944E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.76189635321771E+000 -9.29887132460901E-002 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.05686781743249E+000 -2.91383358676422E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.25530861826868E+000 -1.16479437489770E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.18733345779677E+000 -1.50330328320517E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.46854169371976E+000 +6.41864336420491E-002 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.76753410405815E+000 -1.41570333791870E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.41566241164104E+000 -1.31434115846467E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.09073287262145E+000 +3.86608802683173E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.48374268640541E+000 -9.71622561027888E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.60927693390243E+000 -1.33508576325345E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.32300173289736E+000 +4.54210503685055E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.25415863389806E+000 +1.23030500636395E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.23180691329924E+000 -1.49008446653559E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.33545700556750E+000 +1.45540481606757E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.70652149682397E+000 +6.81515767313182E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.86714903481954E+000 -1.85454905299510E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.68520274553681E+000 -1.48006341214069E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.43754090334211E+000 -1.72162640512188E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.16630222856921E+000 +3.28878064134898E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.46005115908737E+000 +7.24350037556910E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.79850918986334E+000 +1.55080902831138E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.50619182794454E+000 +1.21204755902350E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.45631913123631E+000 +9.42777045638801E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.96766108255688E+000 -7.87815068346986E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.48254903680672E+000 +4.91184590139025E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.69467999558997E+000 -1.25140552059857E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.26009947076201E+000 +9.57171122173837E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.07377875607557E+000 -1.05965328890442E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.79552934497892E+000 -9.86579667386738E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.52918087734643E+000 -3.10639798376911E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.84454838948146E+000 +1.48944532232448E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.53099737574784E+000 -1.31211726966119E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.12904692864954E+000 +1.36490841928295E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.01903638506874E+000 -7.99751224876945E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.07681965491008E+000 +1.40874755765453E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.19057977502328E+000 +9.40271210890742E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.51115195941076E+000 +4.11737295110883E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.19140966923832E+000 -1.92910697127068E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.77799070210439E+000 +5.15939003220726E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.94830920475144E+000 -1.95694710846694E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.34425637670018E+000 -3.04370929171714E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.58614617552109E+000 +1.53544099657424E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.57945750092736E+000 -1.42748837732302E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.59795528434048E+000 +9.57363950124003E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.40671955145000E+000 -7.27001223170533E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.46876558873941E+000 -9.27155491546690E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.13140927559379E+000 +1.69806579178608E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.64910627685692E+000 +5.46938917014633E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +2.63262004221118E+000 -6.12323479273057E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.61383762436019E+000 +2.86335026064813E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.13778407328174E+000 +6.36831737485892E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.22130966868859E+000 +1.33807362913386E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.61915999072042E+000 +3.87764088128427E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.08652310397478E+000 -4.34452935019124E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.25254494944543E+000 -1.58607685713715E+000 1
+9.50000000000000E-001 +2.00000000000000E-001 +4.63038965290696E+000 +1.98989494149105E-001 1
+9.50000000000000E-001 +2.00000000000000E-001 +3.43166474148695E+000 -1.78918129846738E+000 1
