# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 +8.75614779401622E-001 -2.13689694983695E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.32960531426193E-001 +4.64621956028914E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.81293413214891E-001 -3.27480951819714E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.00005056422615E-001 +7.68649994697420E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.98453228880811E-001 +2.75215885251386E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.51897583438494E-001 +6.46266328245698E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.60740415971321E-001 +5.62013284864659E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.99718526286814E-001 -1.94149682550293E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.99607114585385E-002 +7.86836428899203E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.96172740410604E-001 +6.50885670289439E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.80038471173867E-001 -6.29779491768149E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.14933624778330E-001 -4.96380866514827E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.86775897160219E-001 -6.78050163689436E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.73888143140141E-001 -1.94907303375503E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.04849419647902E-002 -3.99994187498457E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.40509225580730E-001 +1.71753888492682E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.73004098243447E-001 +1.48444774367085E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.81864580434011E-001 +8.76534036573667E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.64105075110506E-001 -7.04786594101877E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.15522399270583E-001 +7.52374594488378E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.65683798704845E-001 -6.40302407508431E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.38646526231904E-001 -3.81026141528738E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.89075828576494E-001 +2.87819756802933E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.94946598194006E-001 +5.09072910902455E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.01144803075262E-001 -7.46491969352990E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.60657143876075E-002 -5.40406757212580E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.48993732255030E-001 +7.91752412838066E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.21014860195531E-001 -2.65885959498740E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.07397851741545E-001 +7.01714529452158E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.73299421735597E-001 -4.41547880730038E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.63605678859896E-001 +4.66544436259301E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.98980926280782E-001 +5.61774155617670E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.06177802157699E-001 -2.00306788531317E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.44160799545621E-001 -7.49467198971467E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.04184405182593E-001 +3.17674146028884E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.41529031662964E-001 +6.68824820554559E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.43910292816491E-002 -1.02662504432606E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.85345957698732E-001 -3.33637082857252E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.58847658259246E-001 +3.92985105109081E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.69189118863413E-001 +5.20010852193114E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.63231979827635E-001 -6.51668615671366E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.63909416016216E-001 -8.00556396255444E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.45857110275751E-001 -4.15494048816547E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.37270534720928E-001 +2.80539300370443E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.39056476384721E-001 +6.28169879278091E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.23898698539216E-001 -6.32357989872468E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.71314778959587E-001 +9.52858107336423E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.65167475783933E-001 -9.22824998266991E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.58595274611209E-002 +1.53056635992616E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.35814270812925E-001 -3.69882502712244E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.25236859010733E-001 -7.58747310937797E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.73524332145255E-001 -8.69466602323835E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.28497004877357E-001 +7.11083614946412E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.38223551283956E-001 -5.90964700845706E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.96786136725213E-001 +5.35323176249516E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.52773288696666E-002 +5.17370310964634E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.65650340095536E-001 +6.58945774614247E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.14904965299484E-001 -8.05010213821681E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.62240600418425E-001 -8.76767052821085E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.00828019194044E-001 +6.82906354350725E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.48472324132048E-001 -1.44451439078581E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.21147143757978E-001 -5.13659980224537E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.28495262742232E-002 +5.28823474441163E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.42178361493397E-001 +6.89816551958580E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.11218243309079E-001 -1.51303273134264E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.18259084874927E-001 +3.06367851360270E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.76324446338755E-001 +7.73069588064274E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.86657774185354E-002 +3.83621226470593E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.55083617079729E-001 -1.18591848209423E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.13608679202136E-001 +2.63578478232755E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.39424488131707E-001 -7.87150078341050E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.46305105338583E-001 -9.68560424885580E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.15736881710263E-002 -4.53892841133908E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.21981817956266E-001 -1.55704686953112E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.57504674501251E-001 +4.67198603431469E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.90066377493235E-001 -2.79570204379937E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.28787673180429E-001 -7.66916444290537E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.63256043167867E-001 -7.27314753196688E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.31557752743343E-001 -2.04756755397158E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.94093195427294E-001 +2.36362236681207E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.72329692399998E-001 -3.76200628705146E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.43120292131934E-002 +9.84068428787543E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.24313859899765E-001 -5.95262777249788E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.37916389801872E-001 +4.97931322582420E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.33170840546804E-001 +4.81798296067080E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.62736418158623E-001 -3.69079748197568E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.92413003922069E-001 -5.75277675812523E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.33318630726107E-001 -4.95954391808466E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.05681119884680E-002 -1.53420860451419E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.14740214235566E-001 +3.33878449185144E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.72415412319365E-001 -7.26544936683434E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.05317127879817E-001 +9.17427162295337E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.46563013641335E-002 -8.09729226529682E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.87527619327216E-001 +3.01587777862538E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.41090985894082E-001 -5.61694759515919E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.23324218026272E-002 -2.58404679817967E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.17806374800850E-001 +6.69663400203435E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.11647249680873E-001 +4.27645985404277E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.93129052660016E-002 -1.05821673230671E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.59859565854107E-001 -3.32611538268027E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.16543721131538E-001 -1.13909094305529E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.52962156369703E-001 -7.68490724649271E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.86146656688999E-001 -3.17530520494565E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.05044106964690E-001 +2.76019076985014E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.69584219332888E-001 -1.30903646612083E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.24502334091956E-002 +5.01767091558414E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.25856161006974E-002 -8.78306514949164E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.24223534270167E-001 +1.95214666777005E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.51795455384226E-001 +4.84309689649148E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.07341259850565E-001 -6.72067096453941E-003 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.62333145487214E-001 -6.02826072609675E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.40746285669155E-001 +2.44954274485421E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.59853344327981E-001 +6.75981133717072E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +9.20472787363750E-001 -1.59199160523728E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.73395960078589E-001 +6.25882475118283E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.13402835575213E-001 +5.39495536860585E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.59179850797471E-001 -7.84161074366206E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.22281369264130E-001 -2.27294214121028E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.17715433051941E-001 -8.59289789812980E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.71722913870148E-001 -1.60005215148379E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.01571490291711E-001 +3.90133940679377E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.27785325978106E-001 -3.91549122075956E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.69373714553119E-001 -6.58255177201401E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.47142323100307E-001 +7.24727595525235E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.90424915515877E-002 +9.07126016587821E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.91228583285336E-001 +6.26375897700153E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.35702078765402E-001 -1.20712223240532E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.13847739768689E-001 -1.23074863523044E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.90442951193650E-001 -5.86621606747324E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.19731607628997E-001 +2.34150954850379E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.90851821494257E-001 -6.82481196853733E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.06439343050803E-001 -1.09005784240475E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.46889447280333E-002 +7.16703366707775E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.06241612513471E-001 +7.32872422805453E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.05605445492625E-001 -2.80716205771531E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.64085860918566E-002 -8.85177297151686E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.32826749202354E-001 +6.73003615000888E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.04229878835366E-001 -3.11171110591953E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.77503571483139E-001 +4.08552155970415E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.23299189904351E-001 +3.77733929325301E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.15809899202274E-001 -6.44348763494650E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.79708320412592E-003 +3.22262971000083E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.74205521982599E-002 -6.91934061989177E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.20256588610104E-001 +3.27107825080693E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.88916562733390E-001 -1.88069035801602E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.09383408075441E-002 +4.21196369662772E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.63717918972040E-001 -3.45400352767695E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.83664294878073E-001 -5.11640240524644E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.38447610971311E-001 +3.58427709316057E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.16582288668938E-001 +1.22220297686232E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.07354344959866E-001 -7.92693540471720E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.19143194165028E-001 -5.95482940084855E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.30015552691014E-001 +1.84902601472100E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.35898536096294E-001 +3.55212940139553E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.87165379589608E-001 -5.84405469971025E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.89015652283761E-001 -5.75097549244105E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -9.46205770374795E-002 -5.97634885639961E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.41487402893263E-001 -1.19427233626100E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -7.49031116835853E-001 -1.08717452454920E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.53793119080372E-001 +1.66831749903743E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.32656065156513E-001 +5.60416322313351E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.95752987813416E-001 +4.23285887387800E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.51181424887200E-001 +7.39381589942566E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.44662143974930E-001 +5.93327424374229E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.36104028767127E-001 +3.31407267112644E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.47822732735246E-001 +4.13307449480007E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.31013751476463E-001 +7.37203064188391E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.83922517532918E-001 -7.70225720265029E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.38003922286710E-001 +8.02898586982277E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.64197199875235E-001 -3.60822336878361E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +3.57671659232352E-001 -4.28844408094164E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.78421412796109E-002 +3.52767955780866E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +7.73022083322496E-001 -5.06835602014320E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.56040662721669E-001 -4.13620199467253E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.49040604504249E-001 +4.07245481829124E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.63033692964913E-001 +2.45622209088906E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.87840957390753E-001 -6.57900754009095E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.70633219374452E-001 +4.29035176619642E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.28212185646602E-002 +1.40328563164463E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +4.68077153596099E-001 -1.70912124618706E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.17489329485919E-001 +3.80155117438607E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -2.17786935906929E-001 +5.27541833767488E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.60347659123702E-001 -3.86682215140019E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.85974170142745E-001 +5.38855743560889E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.37714230988587E-002 -5.26190880991698E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.00260754775148E-001 +5.47743842009034E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.51760006168407E-001 +4.42039915062544E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.06515367742242E-001 +6.04823767701993E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -6.87352165119309E-001 +2.53623053417460E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -3.45524645149984E-001 -6.63002772619616E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +1.84510445980669E-001 -5.00456147277417E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +5.47242433327348E-001 +3.59657525634714E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.32670510619836E-001 -2.51579277192244E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +6.11208213999912E-001 +6.50285095078557E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 +2.13293154945126E-001 +7.96675248994296E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -4.63421823341106E-001 +5.90160138949498E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -8.31158064187574E-001 +2.75731449344712E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 -1.28683241883348E-001 -6.76037725291370E-002 0
+9.50000000000000E-001 +1.00000000000000E-009 +8.64122716315253E-001 +1.39135028828712E-001 0
+9.50000000000000E-001 +1.00000000000000E-009 -5.70968408973672E-001 -4.15178072284346E-001 0
