# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 +1.35064037443389E+001 -5.79636555985206E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.20783434458283E+000 -2.09741264441579E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.28658562510814E+001 -6.45914541969739E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.39307855592149E+000 -2.08726213274417E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32963826322569E+001 +3.38492269304785E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -7.54587713159876E-001 +1.52120926569679E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.96094981803252E+000 +1.31745056748850E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.69246615025930E+001 -4.35201079249645E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.28329097779587E+000 +1.79262737496655E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.07979894076198E+001 +4.69918111395739E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14433599761660E+001 -1.41323153178929E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -4.73703863124439E-001 -1.40456746856781E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41150659974736E+001 -1.54349545107920E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.07327722304650E+001 +2.06810211626033E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54489762058590E+001 -1.89626546644206E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34270727276798E+001 -6.16138323590952E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78286644401185E+001 +1.45608127154347E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.21103355177183E+000 -1.36686927499266E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.73059613930422E+000 +2.33210921292609E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.37828854704754E+000 -1.32009950519329E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -4.77340510100599E-002 -2.46555161789434E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.74590514381132E+000 +1.61172637950425E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.29754598461861E+001 -1.69072802853797E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.83124941475423E+001 -6.42967497382976E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56642155229301E+001 +1.56844512542744E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.81073423849269E-001 +1.77986348261640E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25913550161048E+001 -1.35896128620863E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75484159795853E+001 -1.40792349734927E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.29800112111787E+000 +1.72061653133284E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67118844324187E+001 +1.35031907941999E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.71546060393877E+000 +1.40693841917565E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.18980928409935E+000 -1.53043524045783E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32251299489754E+001 +1.38522811527547E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.76478099709666E+000 -1.45494032862295E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.63173974875529E+000 -2.28668423951496E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.83368086406699E+001 -1.61489100395577E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.01955593870763E+001 +1.35384959178958E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.20244624313949E+001 -3.87202547750843E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.17377698893832E+001 +6.84971727372439E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.23178301824113E+001 -1.66181378229684E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.92988517668094E+000 +1.57871820859922E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.12456404553181E+000 -1.17030976024118E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.38618941658288E+000 -2.31921299151297E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41858078370709E+000 -1.36940657766421E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.32240019222835E+001 +1.59452405949661E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01597851409312E+001 -1.09165358307134E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.70798227974134E+001 +5.28548602526435E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79591372549545E+001 -1.51333886467773E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.05019578767762E+000 +1.19340250481394E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.29466085241913E+001 +4.61612689643594E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09214685870049E+001 -9.71083313125873E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27219768042247E+001 +8.32757250524835E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.87910511127172E+001 +1.58477119167333E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.49210612070912E+000 +1.63250218977293E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.48001993515755E+001 -2.68455683107830E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57756870591830E+001 -1.85839615114008E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.30829032416673E+000 +2.21601033830321E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16227768077858E+001 -1.26127356200149E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.38380774243012E+000 +1.54473840770917E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.35732140502926E+000 +2.07799531920719E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.66894134224081E+000 -2.15804156866417E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88353679330431E+001 +1.63143257633620E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.09321986708830E+001 +9.59136067864980E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.47105249574761E+000 +1.91499326336752E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.38811620144603E+000 +1.94938469564317E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.11963438274091E+001 +8.66913959841004E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.87599887654514E+001 +3.20433355048185E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.06824090248343E+001 -3.24570643576740E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84080060968506E+001 +1.11264134129936E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.69739280148357E+001 -6.55827132246917E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.77988195006045E-001 -2.22773291953934E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86750007017403E+001 +1.62624221390150E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.41922649923215E+000 -2.36596439087193E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.00483621503749E+001 +1.72223555226609E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44443946583573E+001 +8.99309401247451E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.32255160946488E+000 -1.41448437961293E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.77186899837455E+001 -9.47304165855571E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.92503654453580E+001 -1.51398390556680E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81153626781828E+001 +1.71368434090767E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.27929248861553E+000 -1.31678442345254E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.43318956090199E+001 +3.55765859201840E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.83646282583387E+000 -1.52165784889759E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.88841107008091E+000 -1.64864474349070E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.24583650809406E-001 +1.76845148820015E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.48032863665345E+001 -9.87182736577545E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65948950194504E+001 -5.19206777064792E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58707245854457E+001 -1.04181051702650E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25267298864648E+001 +1.70854977623780E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96778581508009E+001 -4.17893718382028E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04392619114538E+001 +9.95271381191671E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05730504816697E+001 -1.63680974256406E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.73514024104616E+000 +2.16033294759974E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72730700416214E+001 -1.23605409539976E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.35658627585140E+001 -4.80183482083267E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.31315690738536E+001 +6.41889294742905E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04808276847264E+001 -7.43680051786224E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.60842554598851E-001 -1.67216982135562E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.75898569029953E+001 -1.74675174401341E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.40165075593062E+001 +5.46678364892686E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -7.78499597655451E-001 -1.53175212967818E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.40070948087160E+000 +1.62016174841547E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.49537823253595E+000 -1.81432865828194E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20400988739124E+000 -1.35558120331489E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.88668942019200E+001 -4.73261652407658E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.36799740443415E+001 -1.43293743350103E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09060314620870E+001 -2.80554478519020E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.03757452584816E+001 +1.16947806391266E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.06261610881636E+000 -1.70833687695159E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.43740339578735E+001 +2.43803092837698E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.42184917011058E+001 +1.58260195111430E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.12117288453237E+001 -6.22961365484163E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.19583562631752E+001 -2.47676152198206E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.16238320038789E+001 -6.46995844355676E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57807769857925E+001 -1.72711138158843E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.23177302249561E+001 +5.52061508949054E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41231518291993E+001 +1.92673864648041E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09208580866352E+001 -6.01396961436436E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58830135545579E+001 -1.12225685538535E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.52648479645932E+001 +3.33084338283234E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.36003969138586E+001 +2.84350414441896E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -5.07948342008422E-001 +2.42713337354577E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.32574357258177E+001 +3.97287132140853E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.03281616068863E+001 -1.37546553064072E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53713761315280E+001 +1.72929547813483E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63622124398506E+001 -7.11773021074762E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.92283313561743E+001 +5.28041949982331E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24875875869427E+001 +1.66805982408428E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.12309042798143E+000 +1.39051246357941E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.92194700226176E+001 -1.55591668668726E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.03379021115245E+000 -2.25599912878480E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.38416235778882E+001 -3.13908714602660E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.02759206659477E+001 +7.81944612367937E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.41846313261360E+000 -1.47645509808660E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.46877015766328E+000 -1.79287794420549E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.16152449744174E+001 -6.39568613450942E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.71243965637654E+001 -5.90096717458430E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.48710289166728E+000 +1.99275330539168E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.12560691862340E+001 -1.16244827281070E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38493527726818E+001 -1.60863384812234E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43646630693304E+001 +1.11847820178868E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.48840942744240E+001 -1.67769424726321E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.21418174560638E+001 +2.11735334440872E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.41503362717707E+001 -4.84909052639389E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.25473105778213E+000 -2.19720630320863E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.43233324022238E+000 +1.63845432840326E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.15287697441878E+000 -1.96566889713429E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.35773042204700E+001 -6.63698808522899E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.34812496500350E+000 -2.00479979242571E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20746168264042E+001 +1.61381407410535E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44146895031827E+001 +5.39643067439991E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.29647711916528E+000 +2.16320135813004E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.46951330779962E+000 -2.29031468374050E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.33874209296867E+000 +1.11328115230811E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79234726277447E+001 -4.84210244552602E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.28905280083026E+000 -2.07745712338336E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.75474277579037E+000 +1.01823496272069E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.02419841167448E+001 -7.93930587751229E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91471999528267E+001 +1.47381866617270E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.45757644022257E+000 +1.32820606056242E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41759543294204E+001 -1.44431342521429E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.03239569563712E+000 +2.30956336867390E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.35214391280557E+001 -5.30288228397569E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.14117721257343E+001 -3.08120827912556E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.63747720897989E+001 -7.37296041616983E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51333363821204E+001 -9.67190063922189E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01487697177914E+001 -1.00836627604173E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.18133162790028E+000 +1.38266741596811E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.93245681501269E+001 +1.15269476506668E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.76280574821015E+001 -1.67829016535864E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.62713737667743E+000 -1.53947634794972E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50303528288793E+001 +8.75125903926264E-002 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57966930438038E+001 +1.29214810968802E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.04027089634879E+001 +7.21219263728197E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.11570992821920E+001 -3.98347564264148E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.37640764317621E+001 +5.80911098936353E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.46076544157978E+001 +7.52447219191823E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.21625266206271E+000 -2.28971210310993E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43418378205287E+000 +2.14477101490383E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18672559139446E-001 -1.51793362051087E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.21394000834912E+001 +1.07041272696461E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.56802931397059E+000 +1.26549273929873E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.99957418447191E+001 +4.46524285154751E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.91959414113692E+000 -2.13073949272994E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.68272607996216E+000 -2.44189963932673E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.15504712084632E+000 +1.70889941095299E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.12886418717664E+000 +1.38944018049839E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.80286848520972E+001 +9.60063915590298E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.29016876024690E+001 +7.55234356560931E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.55626615599426E-001 +1.45560041063273E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.99469607466147E+000 -1.93882091977038E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.76603599575690E+000 -1.15531343241769E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.07535812354183E+001 +1.77359555690651E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.31949603274069E-001 +1.67682557896139E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13472958832042E+001 -1.49016173244130E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.39285884483913E+001 +1.35713429749852E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.89716091313704E+000 -1.73433237614070E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78763874898530E+001 +3.66797690778042E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.50025816565386E+000 +1.68542359037972E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.09884927250558E+000 +1.47639158527456E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.66632986587864E+000 +1.77267513860314E+001 1
