# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 +1.47963270110742E+001 -1.74341220902776E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.69558253953153E+000 -1.64498660728474E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.88203092070291E+000 +2.23960210405144E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.14078821044072E+001 -1.95138469452434E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12448608112838E+001 -4.37416930812916E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.66342885515597E+000 +1.11407199497717E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.56206237956519E+001 +1.37584683674526E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.82573796716451E+001 -1.38523729316950E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.84781408261644E+001 -1.43844301761107E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.22719988733165E+000 -6.04464525594727E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.17115961333642E+000 +1.78408432310348E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.21939212477669E+000 +7.00741151730826E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23325223989663E+001 -2.16707160268934E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.03027167223124E+000 +2.24634156668209E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.09705630643023E+000 +7.43051562634268E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.02931961457038E+001 +8.97382001896228E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.10093210184509E+001 +9.58089415132997E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.07527508879868E+001 +9.12793952713184E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.11299334983279E+001 -3.10664531030429E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.74340497279746E+000 -1.38751621824970E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.55544386110139E+001 +1.90854278629429E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.11660279651877E+001 -3.31335883457409E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.35507578785997E+001 +5.39478417024263E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.20860852609947E+001 +6.83796423863770E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.42487658206787E+000 +6.99906861918866E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.86324995968754E+001 -1.51311757468086E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.92909170843624E+000 +2.11565454086257E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.57562706866795E+000 -2.08920684221412E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.61066403391904E+000 -2.09311098236054E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.05127941729893E+001 +3.67979191986152E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.44916858785540E+001 +6.68647516371577E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.97913282081320E+001 -1.44309546252199E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.36435565559511E+001 +1.47134344052992E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.87636121477563E+000 -1.54477801891023E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.01938152982288E+001 -9.26762214369703E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.29529911826671E+001 -2.02217839770072E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.00382950641106E+001 +3.64891745373250E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.66912388484404E+000 -2.21740556220681E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.15536277922056E+000 -2.17346272024183E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.42434911818895E+000 -7.88107190857045E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.63342811533243E+001 -1.73462143659066E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.49425231801677E+001 -1.48632073442097E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.46159162629640E-001 +2.42423735283912E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.74217648026480E+000 -1.12224537829925E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.03638920336001E+001 -4.41116131723163E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.83205874669129E+000 -1.28732688235883E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.99229043854048E+001 -4.68910163803750E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.66144134091442E+001 -7.93097867788645E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.49127929313773E+001 -6.41946645058733E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.96091283978822E+000 +3.38724832740732E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.78324720398008E+000 +5.98064197403153E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.14309941989770E+001 +2.18566936170166E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.74155739198324E+000 -1.04234469737693E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.44043043694697E+000 +2.44685719284374E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.56582217573649E+000 +2.15945606068072E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38710633581037E+001 +1.45133584118918E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.60941055401695E+000 -1.41705860436293E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.19901491333304E+000 -2.03302296908544E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.66629813290307E+000 -8.78001628256483E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.02978451754738E+001 +2.08271320553767E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.01704898598090E+001 -1.15248093740865E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.51594350460800E+001 +1.48359094031683E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.13152897747213E+001 -4.39177071293505E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.16316799991951E+001 +9.36905996958956E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.22569448244509E+000 +1.85870382118314E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.63561282018951E+001 -8.95174408403385E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.42432175943492E+001 +1.64247508441750E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.62839291618457E-001 +1.47591787312311E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.06804283775977E+000 +1.87176770156636E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.60422546376609E+001 +1.40234778511045E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.10469505409198E+000 -2.17553749813078E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.48103789560676E+000 +7.55194253129821E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.48718468329612E+000 -9.79925001491174E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.04508376768601E+000 -1.87461391660677E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.25044821775385E+000 +1.13530633949361E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.06260762644524E+000 +1.40261927676170E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.44033526918190E+001 -4.52484944000155E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95182990760036E+001 +3.90226179777252E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.32434340456993E+001 +2.07174468656984E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.18879035872933E+001 +1.47429091922187E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.24379023997713E+000 +1.06303424580834E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.47565125208198E+000 -5.41385009172003E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.68494777082327E+000 -1.21467294098447E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78786880609129E+000 +1.56016007235172E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.14925804718776E-001 -7.85745778106399E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.64461141738125E+000 -2.32357304637040E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.58213654505621E+000 +1.13881286823636E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.15529237676037E+000 -3.84565354930368E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.72768071695409E+001 -1.38511314663566E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.33264765481545E+000 -1.31196846098662E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.78596192925535E+001 +9.74045819426579E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.93327756346745E+001 +7.47613414841340E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.73685283133696E+001 +7.08583137346538E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.88065170915045E+000 +9.47824311971288E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.98797262752869E+000 -1.54899190783285E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.64520701656609E+000 -2.05443258999526E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.08778181918200E+000 +1.54310484959998E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.66850005821553E+000 -1.74313622958192E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.03054384604637E+000 +2.09188575662031E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.04589598039065E+001 -1.60056793907370E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.73010938597409E+000 -1.24409873220633E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.76515547358567E+000 -6.05420205101573E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.94582846341723E+000 -2.29988869847880E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.94139312187902E+000 -4.05720278510752E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.01613079115114E+000 +2.23614949532597E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.66436050493479E+000 -1.66305763467111E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.14385747114741E+000 -1.62217978368292E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.39054552375693E+000 +8.88366558354598E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.11917102479891E+001 -9.16067551067570E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.78408022228316E+000 +2.13290675617382E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.53155921087772E+000 -1.29019699142715E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.97567724776725E+000 +1.58264307197782E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.55223832103364E+001 -1.73413419692374E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.84727078628149E+001 +4.56920551115045E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01540387745311E+001 +8.76307221935331E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.41775011167345E+000 +1.88918317402597E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38404660687142E+001 -3.73187454039666E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.92654936186586E+001 +1.31819383758625E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.09442528847043E+001 +5.05360112266646E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.10153320844460E+001 +1.33158933376475E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.42800762580284E+001 +5.51376069739876E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.47208728473972E+000 -1.42220889744598E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.04520235207298E+001 +1.39825438976361E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.02917759491377E+000 +1.69385083588206E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.05104486671995E+001 +1.38171053870455E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.05271168807895E+001 +1.11170221627904E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.76079116959744E-001 +2.01012171178521E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01036989010954E+001 +2.32977056295541E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.42176587761334E+001 +1.66246706152504E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.27977550705366E+000 -9.86697526331252E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.17781460153117E-001 +2.49012542374381E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.13693785235469E+001 -4.63718611740666E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.51215473328707E+000 -1.67153447204218E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29129049138290E+001 +9.18640441333476E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.32445157582722E+001 +6.47511354814298E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.75981107887970E+000 +8.99809082120304E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.23947560727888E+001 -6.94955466410213E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.96109328400668E+001 +1.54070448639338E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.00455294956635E+001 -2.16486626691537E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.10473085726024E+001 +1.86378327479756E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.10013435837808E+001 -1.67371232218216E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28242838910674E+001 +1.25698689003493E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.88501099245123E+000 +2.41633955426835E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.58513390448804E+000 +9.43340174767401E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.19426202859465E+001 +2.08483453174458E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.87274737978325E+000 +2.27918417719017E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.42078022861559E+001 -1.77824234228068E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.55023122472757E+000 +3.31113241028220E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.81807090287456E+001 +1.52904299316339E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.99104612133095E+000 -1.15531494774837E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.78226405854233E+000 -2.45325414774861E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.03109203894445E+001 -7.68642537802714E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.38100904224647E+000 -1.66749270918131E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.09780852780196E+000 +2.06405325048639E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.04734282982522E+001 +1.75053908618589E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.39223076240409E+001 +4.85136390855849E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.68646557843198E+000 -1.35844114398303E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.19910007414491E-001 -1.12747096481118E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.60929795267792E+001 +1.29121098926508E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.79774196479055E+000 +3.33600175930188E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.42569714356602E+000 +1.35403585277363E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.46178476694428E+000 +1.17318622824395E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.14693180600813E+001 -1.30700816718124E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.53100910233238E+000 -2.15124012917837E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.50755362829142E+000 +1.46217236500672E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.13276194019826E+001 +1.77214013631298E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.94608038027280E+000 -7.23933950129795E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.99053587453910E+000 -7.18678828491552E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.16251442005865E+001 -3.26382012152175E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.36635079547176E+001 +1.51927018020846E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.34973782499356E+000 +1.35318978334300E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.37720609056692E+000 +1.44003158757277E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.21281712972344E+001 +1.46793455967222E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.83536315676810E+000 -1.63165130111568E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.61233394768128E+000 +1.13397964678767E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.17892240440670E+001 -1.33042757941002E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.17160977311225E+000 +1.06421343516655E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.31111178962688E+001 -9.32892909269815E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.86920296559420E+001 +1.55483487548022E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.65081549199256E+000 +1.24065700386774E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.54465083644544E+001 -1.80777652329253E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.76405258389749E+001 -5.17047977909637E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.11191603085875E+000 -5.09232696366881E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.45225870809745E+001 -1.34618382370539E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.09712737015053E+001 -3.49608952549280E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.69479304011688E+001 +1.27940751416249E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.45085248129798E+001 +1.19267983857185E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.44796517483167E-001 +8.45250969875673E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.35570485828630E+001 -2.03583618134337E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.06620960946388E+000 +2.72035346291263E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.69874238912434E+001 +1.28522132104380E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.40804904284333E+000 -1.67138995628941E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.26570986995103E+000 -1.05343869211729E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.74990362172487E+001 +1.78698110151416E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.61551019083655E+000 +1.46831011204624E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.04911501110652E+001 -1.87732294339504E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.90349160994209E+000 -2.39263288563795E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.78015113965389E+000 -2.35731628904307E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.89608430925861E+001 -7.58619204311393E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.09913114254265E+001 -1.48758201866652E+001 5
