# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 +6.24792525070524E+000 +2.12473204755383E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.29494694078011E+000 -6.36086953526538E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.28524916179811E+001 +1.20929740873787E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.50376123990132E+000 -1.94257769276556E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.52071708503884E+000 +4.08784825549662E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.87736332334099E+000 +1.05385661746443E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.62140645749875E+000 +1.23222937992406E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.41050870895364E+001 -1.90891031321867E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.44585768619260E+000 -1.08225839784950E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.73371302451602E+000 -1.11930697515984E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.92935592129615E+000 +2.37036911903073E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.84635550543108E+000 +2.09137557795455E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11588251140035E+000 +1.84060668310801E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.66214328644034E+001 -4.89219813491171E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.95414727976268E+001 -1.46216477917630E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11804902581937E+001 -1.17621559930618E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.44367849768151E-001 -7.79749704952594E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25375431954547E+001 +8.37848424100913E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05175076383898E+001 +9.69333639112095E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.22382782849108E+000 -2.00157746351256E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.30004089300239E+001 -1.35766428375201E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.39401767868793E+001 +1.30216849271691E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.34441123086076E+000 -2.15214850077058E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.39137606395005E+001 -5.29828878877791E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.57620236997899E+000 -2.03095868485164E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.61072580966171E+000 +1.29481890397164E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.65810749157906E+000 +2.12624300072120E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.05714781064838E+000 +8.98844362879955E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.33411854784162E+001 +5.30798812645672E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.04864139831758E+000 -5.64486692404144E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.15786693195185E+001 -5.76920077090240E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.41349667844987E+001 +2.04554851312732E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.40174206445397E+000 +8.04130954658695E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.35899276264766E+000 +2.61160784191975E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.07091239114948E+000 +2.20998433887341E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25265077755013E+001 -9.50592433019568E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.01220207265066E-002 -2.10639796115799E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.59932653040439E+000 -1.83405020200811E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.62325182168630E+001 -1.86040730562873E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.19723027268177E+001 +1.53590486488159E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.45719233560072E+000 -1.01815272372433E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.08671984550635E+000 -1.61633808899107E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.09888183269128E+000 +1.70354599105929E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.00893646312874E+000 -1.81573415652376E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.12478536016093E+000 -9.64528875404501E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.14692794571946E+001 +1.19982719851923E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.49194817290172E-001 -1.31339066862054E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11939886218364E+001 -1.09570017873596E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.76207799398748E+000 -1.58215868671812E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.69404292749070E+001 +1.57859511048419E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.03824379568126E-001 -9.66375492937408E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56906864433078E+001 +1.25557106118574E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.25675861702940E+000 +2.17300323484048E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.69853086378327E+001 +7.80552503017757E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.46258980028687E+000 -1.39791226270403E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.94139854643698E+000 -1.15696048300636E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.42392356609617E+000 -3.67081856065478E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.82837460264847E+000 +2.01525869375335E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.49990112129284E+000 +1.04563142887319E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.68393010573751E+000 +2.02536165371294E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04933270138847E+001 +1.59119457012039E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.94269006110319E+001 -3.73726740642494E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.27964493539343E+000 +1.78911197162898E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.00451305989424E+000 +1.07467287321900E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.41598629767320E+001 +1.20326834921973E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.66720292936237E+001 -1.06930305791094E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.53738610079261E+000 +2.09616566770844E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.49287513585079E-001 -2.16719542129795E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.14896494828635E+001 +2.10197938032013E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05170632114656E+001 +1.47604925297274E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.42273217221786E-001 +2.76257509551445E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.09427432750510E-001 +2.78663600708894E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.12402022766384E-001 -2.43125174322079E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.36341236407744E+001 +7.47794812632597E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.51088830537441E+000 +1.54854894742539E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24879718964286E+001 -1.24304966674637E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.27484735230795E+000 -6.56746867599413E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.44554910232342E+000 +1.63515299299270E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.27564583238865E+000 +1.91933581533965E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.62015052773705E-002 -1.81815168918284E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.03090491775321E+001 +3.35701947110921E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.60908555194257E+001 +1.07036613759197E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.74607150052020E+000 +1.22468926364486E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.86852766838892E+001 +1.56923541836480E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.81672168808461E+000 -1.09177029633810E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21784214957092E+001 +1.56129808450508E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.42111685850942E+000 +2.00977839244064E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.58870623665962E+000 -1.06605937125953E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53813001083188E+001 -4.23534443978364E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.97235483953852E+000 -1.59992471656592E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.18699945644789E-001 -9.32670125623341E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.14795437850099E-001 -2.41612433811277E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.51509377178976E+001 -1.55189861458428E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.40181703691620E+000 -5.94805452518400E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.18398751558443E+000 +1.89525749983408E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.04960092891508E+000 -1.70059135092018E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.23153664480239E+000 -2.89932597054908E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11475128890581E+001 -1.49579791243083E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.62312651416526E+000 +1.80786801878039E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.14277079133512E+001 -2.94953641352449E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.67323791663367E+000 -1.94703235592936E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.08113343555128E+000 +1.67643247392162E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.22448922246578E+000 -5.38237454226030E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.76063715575443E+001 -1.61081735464199E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.34554767743679E+001 -4.95271803021333E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.98142507812521E+001 +6.69488755933982E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.38897316424241E-001 +9.27518360914266E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.90799906286401E+000 -9.81320285562384E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.01371367631512E+001 +2.17139530693800E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.84011898256874E+001 -9.57551984388122E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.27057182610781E+000 -4.47316146942867E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.76976936375958E+001 -1.30575065307832E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04068387757529E+001 +6.32776754535324E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.23658034253478E-001 +2.39420887139677E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04755616622527E+001 -1.38480346894189E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.47178578830194E+000 +9.82597946110363E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.24182700357679E+000 -5.72024077794988E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89151730654438E+001 +4.22721586027636E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.32218233280660E+000 -8.86000414806200E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56438837157001E+001 +4.47798970469345E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.63690915770276E+000 -2.06788430536550E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.99160355555125E+000 +1.08522303007961E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.63577310083345E-001 -2.06161930921305E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67472048131898E+001 +2.09008727913626E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.64737048827916E+000 +1.38797233196382E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.95071155455984E+000 -1.93283650252877E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.41339141887920E+000 -1.00773553961468E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.06346685282149E+000 +1.64088927174417E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.25136949173948E+000 -1.87240169705735E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.93014988896994E+000 -1.63444053277262E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.71080504662627E+000 -1.77669295689010E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.15838532476815E+000 +1.92270905415612E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.63338513202872E+000 -1.97450400637144E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.08665796832927E+000 -1.45659947620686E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.24356028960898E+000 +1.34058872970331E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.15891880417862E+000 +9.07344149161257E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31139211976242E+001 +1.72169068121001E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.37900979338799E+001 -6.14224190579099E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.08497243979958E-001 -4.00918212645673E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.41799803309797E+000 -1.41359939488823E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.78156984704213E+000 +5.19062821022077E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.07709962661374E+001 +8.44109027452380E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.10414777819707E+000 -1.80288396018307E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.44467076122661E+000 -5.06287184644516E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.20169990401118E+001 -2.14455283807333E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.23122685128587E+001 +1.23679404200311E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.33234164745036E+000 -8.70792201212390E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.37661852904354E+000 -1.81896134276021E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.50634178021488E+000 +1.59407335259808E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.53335945482643E+000 +5.96420454649891E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.26832661642078E+000 +1.24469547387034E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.42806246700888E+000 -1.55070903245472E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.01677433074695E+001 -2.49327182940802E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.21411016762221E+000 +9.07788610919470E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.59264171772564E+000 +8.26359638640471E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.67265429292004E-001 -7.39744753356549E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.60267368269611E+000 +9.35649010248355E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.45738254464165E+001 -3.63436084753793E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.05594490801351E+001 +2.02677522687106E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89851421010580E+000 -9.12463187433998E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.61123119591611E+000 +1.26630057403180E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.73781141932353E+000 +3.39496170853379E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.72447015291791E+000 -1.27727620155937E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.33422971298415E+000 -5.84650469953410E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.27636638297179E+000 -1.89051555154730E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.97811506498964E+000 -1.44562023362365E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.86327503844460E+000 -2.05443890298147E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.83519414165676E+001 -3.43635952837233E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.18986574946638E+000 -1.00539657679010E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.33722071185978E+001 -1.37594206122785E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.53068036351576E+000 -1.33756127141197E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.89316333989732E+000 -2.27393166991360E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.98752588817877E+000 -2.10333055627477E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.20386280240245E+000 -1.73574952646316E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.30675585855848E+000 +1.21440380811966E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25218608791252E+001 -1.99122742795474E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.27641855262626E+000 +1.52483593831264E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.98445438197420E+001 -9.25408341423691E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.23643198777913E+001 +1.33403538424174E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.62155603677421E+000 +1.30754745478090E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.22110953935783E+000 -2.34566956364457E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.59186586413690E+000 +6.32903485797389E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.38087050301357E+000 -1.17204929686179E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68247222768310E+001 -7.18667591055612E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.89996629905754E-001 -5.30720492153235E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.08049009775764E+000 +5.56152530003009E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.21160878229536E+000 +2.21799943502478E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.03937773447956E+001 +1.82974247394435E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.52754275777827E+000 +1.33514673626840E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.75053621094256E+000 -1.76728052631974E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.53792078420894E-001 -1.36659906472594E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.36220300758751E+001 -3.39492484641118E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.71125183533101E+000 +3.51280873164156E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.03614125212188E+001 -9.27033527232054E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.31442887042159E+000 +1.46065870898759E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.33659163485510E+001 +5.92788013480174E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.74167280247867E+000 -2.08937666422289E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.31623542483693E+000 +2.54941599122168E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.60957624412756E+000 -1.54771444653407E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.99761312935281E+001 +1.02552574165846E+001 5
