# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +1.20731326687722E+001 +2.17672306580223E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.34779154404085E+001 -1.04966802931240E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11324564416103E+001 -7.50714048590656E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.84581542452908E+000 -2.95850491225136E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.08765125692735E-001 -1.82585921608965E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47375179228081E+001 -1.82654900997488E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.42754826669459E-001 +3.44607925958432E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.60053657719748E+000 +1.32478920533185E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.44817890320972E+001 +1.53580232669617E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.97102385077495E+000 -2.13669152739127E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.70000861834221E+000 +2.19425181719721E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.14295412081233E+001 -7.95382670399652E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02909081093060E+001 -2.27393260115208E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.35143519177674E+000 -9.07245386924593E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.89983234796816E+001 -1.09665751004217E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.04403069492119E+001 +3.61922805305288E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.70283806766116E+001 -3.53035550502695E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.10655871232643E+000 +2.28173502942652E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.54202947847022E+001 +1.91938406169354E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51690173375780E+001 +1.30696062961041E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13085718845016E+001 -3.10748201503916E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13082505085533E+001 +1.87191810856599E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.92469108961516E-001 +2.33321512604538E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.15869991414713E-001 +8.76368815437863E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36349624609478E+001 -1.73301701168293E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.66647358768669E+000 -1.71349118695276E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.21576668989658E+001 +8.31789197354695E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.73716308895631E+001 +1.22007393135899E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.26037387655014E+001 +1.18127988874638E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.18155761105365E+000 +5.00082886257450E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37908617349310E+000 -1.92166512438740E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.90149261388711E+001 -1.38558114533729E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.05858357358264E+000 +2.57946210633330E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.28173145674910E+001 +2.46113727560249E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.07430047454964E+001 +9.40387252247355E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.60327556571926E+000 -4.07167068102541E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.60488361780942E+000 +5.97196480066506E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45547112910945E+001 -5.58347422650167E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.19174056506876E+000 -8.22956738761899E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.09995803202036E+001 -1.17180471164611E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.06941931846601E+001 +6.76352087235445E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22575161695981E+001 -1.07363026420396E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.06348449716007E+001 +2.09712079440826E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.23752689937468E+001 -2.98023444780417E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.25835201140851E+000 -1.08409016827347E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.83490386220690E+001 +1.41138265538933E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37940951932803E+001 -1.17238128922048E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.99062223302073E+001 +7.81187628915493E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.63496211039421E+000 +8.79725286286843E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.05992068078805E+001 +1.39682873581859E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.72818379078892E+000 -2.46711424741685E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.72056678935267E+000 +8.82681406714525E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.36111392596967E+001 +7.19877069165037E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.02923697621756E+001 +6.39095467538044E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.55380916460670E+000 +1.31700746946178E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.73146586196282E+000 +7.86282481519056E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.63943566849894E+000 +2.04739195904011E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.55200025426453E+000 +6.00350729056903E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.17826638822796E+001 +4.69125565022061E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.48088163763319E+000 +1.17883827803354E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.86830000870245E+001 +1.41097703074786E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71773228455262E+001 +1.74361708053360E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.53548678751057E+001 -1.58461311350772E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.43121412215309E+001 +1.29203354237286E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.41159660789114E+000 -1.90887104957528E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.04366858795767E+001 +2.26284591821111E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.30595927211016E+000 -2.19828484039300E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.75479388539088E+000 +1.23111274558687E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.04470278030673E+000 +4.68995612354361E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.98681960664575E+000 -2.08269612217961E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.20717595992706E+001 -1.01736255885992E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.01243582748777E+000 -2.08844819812116E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12358624531660E+001 +2.08917860068511E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.20293871894247E+001 +1.80839069431142E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.26761466998062E+000 -8.94675085489025E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11409309991206E+001 -1.83240068226682E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.00493628471565E+000 -1.17904432007391E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.44116998943975E+000 -8.56481315897494E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.64842180303721E+001 -1.47166636089992E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97440012851967E+001 -1.60293344381754E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.33539597248406E+001 +3.22650528831110E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.14239931831945E+001 -1.42755969339875E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.77882802190616E+001 +3.32940910044580E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29397094603672E+001 +8.42021625260679E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.64810057368838E+000 +1.26746461849681E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.71061754374449E+000 -1.80352705401354E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36856860576633E+001 -1.76974990669195E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.95459424727455E+000 +7.43244912722929E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.10877853027880E+001 -1.31472525411131E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.13288603943701E+001 +1.01815426851780E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.39887970182978E+001 +1.04218027295667E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.44032823303532E+001 -1.41687094971620E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39414421362885E+000 +4.66418579180416E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.76706066307344E-001 +5.07920777240416E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.74460828580215E+001 +1.01830834000485E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.65459778987370E+001 -9.67451345094258E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.21916504043410E+001 -1.62674307509776E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.46473028589548E+001 +2.30898807232652E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.34079340487392E+000 -2.07931737800493E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.11045868083178E+000 +2.17553491871546E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.55743295984836E+000 +1.54086510545201E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64028997642672E+001 -2.74820346870958E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.55395190816721E-001 +1.81549827267401E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.27590455453994E+001 -1.12715057243284E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51095818231996E+001 +1.85583312156941E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.59459645922960E+001 -1.19296355339703E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.61514692239799E+000 +2.21071276748733E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.59034087287247E-001 +2.06569246596970E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.60869708750185E+001 +1.58072650143494E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.31198444547518E+000 -2.36246691279192E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.55951156512193E+000 -9.98526132101545E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.06734295216355E+001 -7.15888283579517E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.73056025316843E+001 +1.18809520502353E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.74870643417111E+000 -7.94508104108305E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.79294955221845E+000 -1.46402586499513E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.11977772271261E+000 +1.60793854583696E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.19558974632445E+000 -1.62602317344152E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.50948673677124E+000 -6.36306721877768E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.36329027690699E+000 +1.14984018914653E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.34869707717626E+000 -1.85500472849688E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.26015485612601E+000 +3.36293553256909E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.70104697977294E-001 +1.16596214977982E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.22859843394175E+000 +2.33703724282345E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.12697340408064E+001 -1.36099726543040E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.75896113297430E+000 -2.04278962449129E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.01604733555084E+000 +2.45317492246127E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.88270761673809E+000 -2.21224540728696E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.44907732788856E+000 -1.69561321295224E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.76942567992296E+000 -3.33713344858174E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.24875009990206E+000 -5.49781070446229E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.48690816815840E+000 -2.34412486675227E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.72379126580289E+000 +1.45844449983892E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.55032801623791E+000 +9.06810215645888E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.04487082365444E+001 -1.43898195602812E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.10503544755078E+000 +2.76206426530935E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.23658787991672E+000 -8.33955565486470E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.19230510924375E+001 -2.57066497324276E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.11958297287529E+000 -1.08591829721717E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.28428863183794E+000 +5.05350523988189E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.83245902274404E+001 +2.97046526183323E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.14734525572030E+001 -2.06360737512758E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.75999324380801E+000 +1.32072735082860E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55780413693204E+001 -6.67136987976109E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.13516764600987E+001 -1.73845015699555E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97511296611691E+001 +7.39977864075527E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15016860363204E+001 -1.00963332381247E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03857749323339E+000 -1.43229976737939E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.11646371122367E+001 -4.60131122795676E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.42379570719511E+000 +1.14289236251196E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.49145925907194E+000 +9.78881907523211E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.96542639134343E+000 -7.30271899231131E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.27402475442891E+001 +7.93558548943829E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.02748785689068E+000 +1.07510080193811E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39278379047089E+000 -7.89238229711361E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.21641799345488E+001 +8.43456737583703E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.24736501340016E+000 -2.28889474083348E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39620562963144E+001 +1.29987829756945E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.87067967440642E+000 +1.74827385352689E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.93675821342630E+001 +7.05206224480490E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36500142870235E+001 +8.25929049054750E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46202248265241E+000 +6.13610774436269E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.95815219572436E-001 -1.26900922527234E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.94582948692286E+001 -4.71391905304766E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08191148179117E+001 +1.70139822305676E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.06376005123073E+000 -1.15791913877463E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.10130987178350E+000 -5.40850059916341E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24255278570263E+000 +1.43706007496092E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97736867096182E+001 +7.45395568916236E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.50035986099222E+000 -8.23467534190569E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.54330240549339E+000 +1.97962194974314E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.52265089465938E+001 -5.67353650103477E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.80136877857496E+000 +7.37139785389861E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.57155206961560E+001 -1.08070681172559E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.25692170189000E+001 -1.20746383313741E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48767279636625E+001 +5.87819267691623E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.08437118174596E+000 +7.90498970613673E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.44780783156246E+000 -2.16299161588927E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.08280674838295E+001 +8.09710598124773E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.44235979645877E+000 +9.78735762217120E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.26141953724394E+001 -2.32311845531163E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.53388889573016E+001 -8.78119346249801E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.13434421039047E+001 -6.78576490135549E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.14202508272890E+001 -1.18177413641969E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.43808367834631E+000 +1.90848170494349E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.65685859901869E+001 -1.51393543071031E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.44767764774443E-001 -1.88151901083023E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.15710844334757E+001 +1.08830739969334E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.86517291832246E+000 +5.50800933597932E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.68325281330693E+001 -1.44274645972926E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.14489865545098E+001 -1.07178563872737E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.21812331520997E+001 +1.09303500323234E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.49681978282544E+000 +1.09370655348796E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39275190748438E+001 -9.79247747534068E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71485884859763E+001 -1.53944062098518E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.09737928631769E+001 +1.63019819779243E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36190237541714E+001 +1.26893161735753E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39546655253124E+001 -1.41595065534030E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.16481271686088E+000 +4.95197605542037E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.14324450488922E+001 -1.13907819861501E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.63102459774185E+000 -2.96705311171659E+000 5
