# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 -1.92153748116587E-001 +3.35881932525428E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.00571263477133E-002 -2.68585219842669E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.42389330326169E-001 +2.92405849096167E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.99898374953918E-001 +3.38794995126518E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.85735703681173E-001 -3.36859164796576E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.22167849425110E-001 +4.55481726753351E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -9.88312848778709E-002 -7.17398481892180E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.55379392200974E-001 +2.80199716235204E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.79729098053384E-001 +5.89587672881635E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.71293031892452E-001 +1.49378137638824E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.58994846992229E-001 -7.17900699089478E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.58098841838402E-001 +1.49553587657982E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.53879138344451E-001 +3.67279340592925E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.93692075879007E-001 +5.68076540470430E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.80871069137952E-002 -1.35447379890152E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.88016497344993E-001 +1.73297627974135E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.00875663436741E-002 -5.83721694300531E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.06563652608699E-001 +7.04785348365879E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.80444706970651E-001 +2.96740438380177E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.17656680548074E-001 -5.02135669167571E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.70060948313333E-001 -6.36839212358759E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.34138959242577E-001 -5.19106789239123E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.43602130707474E-001 -6.37394901416751E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.30385632031792E-001 -3.28360083049536E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.25559163701582E-001 -1.90916410991497E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.06721882289933E-001 +2.00958205165361E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.18720091384605E-001 -7.28294472030266E-004 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.73086201766290E-001 +3.25051199052800E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.24464534126396E-001 -2.25536273836536E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.15067514610809E-001 +8.02879699204413E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.74785520947415E-002 +9.33030414804480E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.02807728925143E-002 -5.82692593321461E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.96810858276350E-002 +3.87861809036665E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.12478068698588E-001 +1.46165913719230E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.01646272004833E-002 -5.68481185517867E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.61121964728371E-001 -3.74108954014087E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.29561829816147E-001 -6.66015928383147E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.06579660350311E-001 -3.39607102829666E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.66390324425396E-001 -1.77346181907900E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.91820730994805E-001 +1.41654831602781E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.22231394532911E-001 +4.37474752961830E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.63129358997009E-001 -5.32351419861229E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.09933517618797E-002 +8.73256691891622E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.33324124017835E-002 -6.99500657424945E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.93462251016946E-001 +1.40412738387786E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.73857161327689E-001 -1.54078574515380E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.76377894384372E-001 -6.04951818655126E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.72802416435823E-001 +1.63560394103844E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.12244882883197E-003 -6.31636932546012E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.55670293767313E-002 -8.79223145484237E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.75605855559554E-001 -4.26158237053126E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.67596658520879E-001 +3.70951642535170E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.29484789495401E-001 -5.01490461980429E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.10311466373562E-001 +3.00751312476390E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.06506610285755E-001 -2.53211715999540E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.01644925865008E-002 +1.68683944459961E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.81941439825853E-002 +2.04119602737282E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.30064016572140E-001 -2.82125277305091E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.72229071786384E-001 -2.02795255283345E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.19668979466895E-001 +1.83286694169055E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.14293676882765E-001 +7.73486604055542E-004 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.53252292434119E-001 +6.66693302643699E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.68177505228037E-001 +3.97693467179024E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.89087510822919E-001 -6.81147118451844E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.62827022698175E-001 +8.56435968326385E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.66160599469923E-001 -7.01686691073816E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.26179620325186E-001 -7.92347760750678E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +9.34183661585144E-002 +6.46414888538759E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.28074192279990E-001 -7.20626998025065E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.69986282948641E-001 -1.71114472866148E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.69005852161720E-002 -1.97569863211669E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.86714039407018E-001 -6.96222200597099E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.84669432404911E-001 +6.16442587348387E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.64307113542331E-001 -2.75299885811878E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.83217557384462E-001 +5.37431150111235E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.19807512406030E-001 +2.51566230252687E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.78985480225020E-002 +7.97877863780302E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.62255825584810E-001 +7.40124988034438E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.78330221188936E-001 +2.19081029073021E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.40896492008224E-001 -2.93306453775614E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.87491837839286E-001 +1.23370884321812E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.04857457142197E-001 +3.46428706928720E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.31769366926689E-001 +5.43610478293951E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.02983782899793E-001 -1.36678801733293E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.47199222472303E-002 -1.87174243755499E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.12033965693443E-001 +2.25538958954177E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.54588081011108E-001 +3.24421935090524E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.24035379617747E-001 +5.94385950623547E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.94818369470766E-001 -3.06661820990525E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.42249450420711E-001 -2.60369992952648E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.73470194094114E-001 +1.04052679962225E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.72962934309190E-001 -6.49599310291029E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.10321192586354E-001 +6.45466963420046E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.99187145841867E-001 +7.61083420238423E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.02802144520569E-001 +1.01013176745376E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.24996293595081E-001 +7.06551847769792E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.32507511516582E-001 -4.94653208335584E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.31374902556386E-001 -3.69010994192932E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.56019579419150E-001 -5.95467533530482E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.96763606525455E-001 -6.73778434628143E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.02579319654961E-001 -7.38332289631420E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.84015171315130E-001 +5.34826101645534E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -9.24235457247507E-002 -8.33006753360829E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.50408390364398E-001 -3.91797293431806E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.62206617932731E-001 +5.11733965241735E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.56952956791169E-001 +2.21640691253616E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.13298781326607E-001 +4.55807065807146E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.34354796103819E-001 +4.38394527464326E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.42818794468782E-001 -6.86617177363437E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.36548518750701E-001 +4.55467275471302E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.99267038903912E-001 +8.52901698304032E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.20276112744805E-001 -1.90270244831444E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.55741756004446E-001 +4.45540924261418E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.73853993449257E-001 +8.04182428348801E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.18813447812414E-002 +6.01134196603962E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -9.95164004592814E-002 +7.22851360737975E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.77672580125133E-001 -6.28388765471114E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.90354755133928E-001 -8.52959881817327E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.05890161007652E-001 -4.55253878937017E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.02185513873270E-001 -3.88244782028733E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.45745823795455E-001 -6.75588469975412E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.49665447822372E-001 +3.00730028829889E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.21929285926814E-001 +8.84119029158879E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.23906006867052E-001 +4.70876390317766E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.72838092705651E-001 -7.59241181342586E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.36619817866504E-001 +1.66698439467167E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.51658274817406E-001 +9.02089776496399E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.99311124965406E-001 -8.31329373493987E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.02926578533337E-001 +2.77924805128751E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.00522000435944E-001 -1.82511344835029E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.25750552377951E-001 -6.53424779830439E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.33838316173942E-001 -4.26699895993043E-003 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.04961200124008E-001 +1.27549258429076E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.90412098447976E-002 +3.75042438622500E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.19513673902609E-002 +4.78499629641930E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.60103623604217E-001 -5.96234220769901E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.90824865380673E-002 +7.06780033019612E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.61468442376171E-001 -3.54753426331377E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.15250582532555E-002 +5.05377697239205E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.34971914499106E-002 -1.83981913911154E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.33404489888352E-001 -5.92570853008649E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.59333714694719E-001 +4.56457641891761E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.91821808504597E-001 +2.31170883508610E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.53707512489300E-001 -1.38309154591154E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.67320035064757E-001 -1.31043379084392E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.56467166521567E-001 -2.45908611918718E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.66896833521599E-001 +5.67522285661994E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.95689622983608E-001 +5.85685674524818E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.24091959105232E-001 +5.00777304746620E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.69493874569126E-002 +2.00530937533484E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.07394158435738E-001 -7.29870374154904E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.82034496685276E-001 -4.80571048056892E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.58545922181978E-001 +5.26063876013866E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.70877137890985E-001 -2.76305346388660E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.45742388436987E-001 +4.76663329688812E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +6.66423717987108E-001 -2.54090902013028E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.69389176971753E-003 +5.95779389560682E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.42106766859667E-001 -7.03726183457767E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.85614533506413E-001 -4.25065399630266E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.28871669568787E-001 -2.93638590163284E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -7.70953057104975E-001 -4.62122857367555E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.06997978035220E-001 +8.23715949521412E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.19677296701309E-001 -7.34637250712470E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.89638763194385E-001 -4.37206107910897E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -5.40329289646106E-001 +3.53062710146255E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.32389964239993E-001 +6.07636219288000E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.08121206978323E-003 +1.09288478439119E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.93130981100556E-001 -5.46735554539745E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.86185706115049E-001 +2.94293960117856E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.32306441365443E-002 +8.10028262744760E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -1.11185196838408E-001 -8.03948811658432E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.67011000443642E-001 +1.28994862482223E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.74855189356842E-001 +5.39918436329172E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.31219688716760E-001 -3.11370419506910E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -9.81811005715035E-002 +4.73765347626919E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.42207592034811E-001 -5.47072720616502E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.07285420648086E-001 -6.99764491432679E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -6.88857412397776E-001 +3.39455242552538E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.56118041537225E-001 -1.39270893641333E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.41220401764791E-001 +1.05520909420033E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -3.32276901460810E-001 +8.00397315112143E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.66088752219005E-001 +1.21925752698133E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -8.01446399261938E-001 -2.75938958419338E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.35456982221281E-002 +8.34397861924722E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +1.09411145509350E-001 +4.32320387519308E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.18765189525564E-001 +2.65951583070498E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.35816515648976E-001 -3.25109642674001E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.96682439877404E-001 +1.54981586525097E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.44145348411869E-001 +4.10402320955600E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +8.27956513370829E-001 +3.08690779417501E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.60255204097595E-001 +1.15548595715980E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.79062226333700E-001 -6.37299796128550E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +2.89544123123036E-001 -2.21147658403481E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.26247229449993E-002 -5.68260399171695E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +4.59449673922693E-001 -7.32447400867752E-002 0
+9.00000000000000E-001 +1.00000000000000E-009 +3.39409548285226E-001 -7.50875963897454E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +5.10689621489336E-001 +6.04971423261582E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -4.42710121765743E-001 -5.22377682795128E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 +7.32579488046355E-002 -1.70650108348448E-001 0
+9.00000000000000E-001 +1.00000000000000E-009 -2.15668321900843E-001 -9.06498249874903E-002 0
