# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 +6.27823387519615E+000 +1.44036609432632E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.11031394643497E+000 +1.27659148066933E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.35422328887584E+001 -6.32197132015563E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44556602232267E+000 -2.10839587439504E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.53235877051386E+000 +8.86233866640148E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16168084464961E+001 +1.68713954162647E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67611917709462E+001 -1.78549796671294E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.94505854795178E+000 +1.60724141060775E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.72038973484111E+000 +8.11171768001687E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.91054179240326E+000 +8.21157959755330E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07321882553642E+001 -7.53670461618105E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82839182343312E+001 +4.99154893438011E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.51858163329942E-001 -2.23043084080640E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.60676088088215E+000 +1.23368027250818E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.20175982283149E+000 -1.84013180323659E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42934043889063E+001 -1.25747914141876E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.85818431234895E+001 -1.51566106079023E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81866115661672E+001 +3.63192592809269E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.19283014415744E+000 -1.65381401688613E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.08177599140391E+001 -2.11560200418667E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55492945421832E+001 +1.60111805017240E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.40635781217482E+000 -1.17806387770971E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.20367942325444E+001 +5.78547028763654E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.36458937435936E+000 -1.66526185042485E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.83788724440830E+000 +2.14756502979388E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.95822142951226E+000 +2.07563193257649E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21243602834674E+001 -9.38072228133395E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.38118594960449E+000 -7.15337934418756E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.84333522560923E+000 -2.45754801219020E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.71518343197125E+000 +1.14177151183335E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.00866652613645E+001 -8.04732222470541E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.15481704216949E+001 -2.10463562138264E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.03087645056446E+001 -1.31359977229119E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.25996593332113E+001 -4.62958032237485E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10500245836737E+001 +5.90487912188227E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.74897398766785E+000 -6.52360169917486E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21109697189042E+001 +3.82216739408957E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.03178855198623E+000 +2.39133939811740E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.46091865997933E+001 +1.17285462153161E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.37605465400249E+000 -9.79892430141543E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29637239420329E+000 +1.62173195987433E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.99493417184353E+000 -6.22331068618944E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94923194581005E+000 +2.41824675782798E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.75706526852726E+000 -2.08089047350374E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.03174716759560E+001 -1.89080032428602E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.15630620350756E+000 -7.32404349582842E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.34603646055699E+000 -2.45796334389444E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16424762755952E+001 -3.42509174652248E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.99433876797142E+000 +1.19813846678706E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.40050374267935E+001 -1.42691358783475E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.57229783728756E+000 -8.03062965429442E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.25169351634724E+000 +8.30400837319884E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.16162529309827E+001 +6.54421117323258E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.19205808814848E+000 +2.14523441520232E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.29833994599753E+000 +2.07336591589856E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21989150759227E+001 -1.38575290261980E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.71686643262469E+000 +3.88083277885357E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.53020246931168E+000 +1.37736679559958E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.94571057694807E+000 -2.25411439866238E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.38062861095685E+001 +7.26650578822686E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.88839317349431E+000 +1.33065251358593E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14392855964755E+001 +1.08773844506561E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31203329440277E+001 -1.87095061394131E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44026225736551E+001 -1.38320904182173E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.28556087817999E-001 +9.05806340108501E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.37541891029306E+001 -2.11156817028060E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.30499759504194E+001 +1.25234791380051E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.98186555647570E+001 -5.58871550320483E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.19813849961693E+001 -9.85928442003613E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.22968659457338E+001 -7.70382950703637E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.60353421398378E+000 -1.94909483219135E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51594182221057E+001 -6.37116277667379E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.33962331353122E+001 -1.12436430229229E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.49021813995245E+000 +3.82588580579863E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.16578946234527E+001 -1.15174503452980E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.83622739456069E+000 -1.15532514632309E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.58252237930213E+001 +9.41053523557995E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.34942501015350E-001 -1.91739773526118E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07941786128087E+001 -1.00324536003212E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13453443298755E+001 +1.47047045768346E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.62039659693999E+001 +6.92983944529524E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.75270078855351E+000 +9.96201243817429E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.95584666935922E+000 +1.38845321111305E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.02417426934530E+001 -3.74917661095603E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.85149226637601E+000 -1.33150646157275E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67923456722256E+001 -1.59106653943416E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.04448218281265E+000 +2.48142433693109E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.10459003464249E+000 -1.25191705442906E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.22670704867731E+001 -1.57239797949846E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.67119764217281E+000 -1.75676556812697E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.51477733930227E+000 -1.04368497992336E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.65211629172291E+001 -1.03164025760093E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.27570216742996E+000 -1.80015568460347E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.06454707846639E+000 -4.40384170477654E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.24951994417303E+000 +4.03867698376858E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.37520322539234E+000 +1.85268456154439E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44852346866854E+001 -1.00253990609459E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.44726199923917E-002 +1.67625612342931E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.18090865910888E+000 -1.61320570772158E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.78805016031642E+000 +8.68990704816177E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.65498694353588E+001 +8.94187171994773E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.37840361754356E+000 -1.57436339648066E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.37533200634374E+001 -2.16674188671190E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.55351047858028E+000 -1.98917560981923E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.04256034059810E+000 +4.25972662964009E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.35638248176192E+000 +1.04493575100355E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.13510671278580E-001 +1.23012174614670E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.80990548789593E+000 +1.90344171210123E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.33094482172021E+000 -1.50183779408670E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.70754389044146E+000 -1.77199374966544E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.79404485067353E+001 -2.72248408233249E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.57715901762719E+000 +8.17491740993630E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.03378795381695E+001 +4.94466406911612E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.52211984003218E+000 -5.16842145345098E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.13654119418942E+000 +2.14429531874026E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.69572741184069E+000 -1.26458665912235E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.86846137128799E+001 +8.42085507075384E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06996463926648E+000 +2.21731048857323E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55592661236890E+001 -1.68406490229866E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.61291837208875E+000 +2.38350712581833E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.83710672379713E-001 +1.18742474788191E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.63655062914728E+000 -1.69087310559905E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.00123821283504E+000 -1.95500355915671E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.24479364638709E+000 -2.12563112829615E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.22393068898341E+001 +1.70974334192273E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.29779782228700E+001 -2.50201129600990E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44243372604177E+001 +1.79535142081219E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.53018260756786E+000 +9.58169889446105E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.41594813521330E+001 +1.79010155943150E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.50216010248961E+000 +1.83481763903881E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.57996103899333E+001 -2.33747394154456E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.55953748295145E-001 +2.33171656391717E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31395993932869E+001 +1.72794093108025E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90280806584843E+001 +6.40080778758685E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.31655747293507E-002 +2.42069782806369E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.15617166166022E+000 -3.70074037800051E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.46566882892949E+000 -2.67381752850980E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.28276977696529E-001 -5.28911045999535E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.06630510584010E+001 -1.98234311678544E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.96339976438638E+000 -8.70538394533911E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.50649763310750E+000 +1.55613059473805E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.49351791440107E+000 -6.24607279350789E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.32406169092045E+000 +1.62354463967818E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.71650857641228E+001 +9.82083812422947E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.13201383736566E+000 -1.19740754411746E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.98941708505902E+000 +1.75655485593284E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.53220626337863E+000 -2.06552342903768E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.83846211438391E+000 -1.20216514957820E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00318829838382E+001 +1.03873249190188E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29615383590522E+001 +1.82179834289347E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.32432364305608E+000 -1.16309213679381E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.13898137394051E+001 +3.09688064879659E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.18321612590018E+001 +5.93475913344344E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.90971037839663E+000 -3.73041514219446E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90664373410366E+001 -1.17344961604950E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.58526625849113E+000 +2.20844823708989E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.79719776160530E-001 -3.28487451259019E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10674482723970E+001 -1.02557811861601E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.03727812822449E+001 -2.17652918626616E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.55155774271139E+001 +5.61778969707276E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.74977950168075E+000 +4.38950441065501E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.48114477139094E+000 +2.23755014933589E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.86699559667868E+000 -7.51821306461122E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.32781285530359E+001 +7.90391352972473E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.40489437504697E+001 -7.34389025405161E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.32445104580070E-001 +2.14828292334867E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.48662352068712E+001 +1.10077224765827E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.74195784229299E+000 +2.30988446916142E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.67947506381264E+000 -2.44400193790894E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.06750800913694E+000 -1.52220484488973E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.36701945029387E+001 +5.56616880548421E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.30762958891906E+000 -1.47699450439313E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.82869656680445E+000 -1.99370132514522E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.93331850248593E+001 +5.64891680515135E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.61905706692236E+001 -8.25069468210810E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.15061531516626E+001 -1.35424107006948E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.70527204988442E+000 +2.38282466805623E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.10500879970505E+000 -1.62608338587911E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.72530504752726E+001 +1.92714608883684E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.38605354013543E+000 -2.24810146131202E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.63363282916246E+000 +1.10980550199794E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.05782289497535E+000 +2.05312488455409E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.10349154449087E+000 -1.41853855160546E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.82004310255626E+000 -1.75592062224225E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.50901187166350E+000 +1.23699691115678E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.11590279392564E-001 -1.58287903371940E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.79854173152784E+000 -1.33616538886510E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.31454590708925E+000 +1.08936424759399E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.42462925501958E+000 +2.16439129117947E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.86301407099634E+001 +1.55053583884303E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06793274931999E+001 -1.14007122273732E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.00126227349007E+000 -2.02919359306651E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.46560689833185E+001 +6.29766940538785E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.11646557314675E+000 -1.47489795218409E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.28529399551776E+001 -3.87921296393081E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.73407528333421E-001 +1.55337539592587E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.20166583923856E+000 +2.45049551255585E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.12844478885054E+000 -8.49851993385815E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12946106114794E+001 +2.19089642063350E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07347511557056E+001 +1.21135037889134E+000 5
