# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 +2.39543198908152E+001 -4.02642213521981E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.51969222327359E-001 +2.30010426963870E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.40000095520815E+001 +1.95132896078544E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.35539565603371E+001 +1.73359050057458E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.39143531665519E+000 +1.52656619613332E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.48431650248442E+001 -2.53680362428175E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.26568758416957E+000 -1.44838928679003E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.58168381017474E+001 +1.55838142241476E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41631157797310E+001 -2.05473405756927E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78043330954137E+001 +1.05061045049766E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.15582398730798E+001 +1.81556002862066E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.32418663745116E+000 -2.37057072588368E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.92455096321822E+001 -9.43188777753338E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.09429325301222E+001 -1.00386756111382E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77975236442698E+001 -1.28511074422195E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.60420860285924E+001 -6.57006813405011E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67814748090285E+001 -2.76402825683527E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.87071582965757E+001 -1.06108574609968E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.61283401536108E+001 +1.80931617959166E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.57375670202401E+001 +9.00868560075537E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.84530088406196E+001 -1.47631739125475E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21500150910788E+001 -1.28901458959513E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46802039558083E+001 +1.26592536515423E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.23071543646660E+000 +1.76651425300208E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.16858184526993E+001 -1.65323850303324E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66869062943749E+001 -1.52452594145470E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.96563924023076E+001 +1.28509155714583E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.95375934170494E+001 -1.38159087787962E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.39415004739705E-001 +1.65120749537650E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.99405577002199E+000 +2.03132110280243E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.33137937984858E+000 +2.48967639348838E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53951119127372E+001 +1.78758533739644E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.37241234675898E+000 -1.67286607836729E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.05747649282480E+000 +2.16765742555495E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62159237140486E+001 -1.03465509330605E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13989231166400E+001 +9.10612837393514E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.40619546494809E+001 +2.88496238437187E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00710370998122E+001 -2.32369757671673E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.63310040508574E+001 +1.29421982926680E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.90015417317449E+000 -1.76886273746029E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.83878688470362E+000 -1.72607051448889E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.65466540603503E+000 +1.97551217899895E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00985798247140E+001 -1.40733607374806E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.88136712514287E+000 -1.62279819518256E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.67993743902004E-001 +2.29844730896609E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32992039837163E+001 +1.06792295594674E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.58167568022157E-001 +1.91740899664652E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.22056536466883E+001 -2.05154991559728E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.44939939397558E+001 +4.78210924091315E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 -7.25395629862178E-001 +2.30774877133775E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.86693408968966E+001 +8.43203232310258E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.40104518929330E+001 -1.72553957831695E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.11969309905574E+000 -2.18996463724989E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.54958171014102E+001 +1.97974681003736E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.14378802373229E+001 -5.88168094561856E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.57514417536521E-001 -1.95503633269667E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.08473462411182E+001 -6.70405567589184E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53233808337972E+001 -9.36906696796969E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.62574882821318E+000 -1.90642666654179E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.17255688415076E+001 +5.31911957697105E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19068008916844E+001 -1.10108855902385E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.83026690031208E+000 -1.36938645217489E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.41655857477045E+000 -1.81608043934681E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.23782262273854E+001 +7.94211786327128E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.39928715945225E+001 -2.31459733079148E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.06709962386018E+001 +3.11532735776862E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77792280766443E+001 -4.47461449395641E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.49022258279574E+001 +1.94052052187667E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.10565563723314E+000 -2.12468946498562E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.36873064295453E+001 +8.61753045733341E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.11011812718351E+001 -2.44890010363081E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.89051414430271E+000 +1.55877395380686E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.05897692989505E+001 +1.06388262685441E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.26935190798497E+001 +1.16530159937648E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -3.59214032653043E-001 -2.41230528533472E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53943155914100E+001 -5.13861561016239E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31779880330490E+001 +2.39538341599976E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.87808157054001E+000 +1.31206722463918E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.77003863968776E+000 +1.65431189874346E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.83176192947500E+001 +6.24095969667165E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.16784614624703E-001 -1.55662178351554E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62031562695471E+001 +2.69314848204180E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.44429082893632E+001 +1.34880290620113E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.35968602707715E+001 +1.36227731950922E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31006750190660E+001 +1.13330343199733E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.91212812432302E+001 +1.58472367596298E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25229243947745E+001 -1.00019599316194E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.30834501319026E+001 -2.11283849727925E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.74506109382299E+001 -7.47784909185418E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.57792199773016E+001 -2.88610037650959E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.37399394848783E+001 +1.43493592527376E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.41339697123917E+001 -6.85269522177335E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.25963320368976E+001 +1.08245333742179E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14721494913950E+001 +9.54486599866138E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.97630429266552E+001 +1.24109593572127E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.60567611882075E+000 +1.58768786291145E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59286506552946E+001 +5.38101260281745E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.06351868290941E+001 -8.32808348448350E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78126213884150E+001 -1.45357329278872E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.59705481143615E+000 +1.63816079289846E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.65037075932794E+000 +2.10919915316659E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.39620172309256E+001 +1.49725799672424E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53158975406179E+001 +2.09909123623237E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.41324565399247E+001 +3.24693530590999E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.52111364928517E+001 -1.85757815207768E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.36461483894101E+001 +1.92387625780369E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.78542220663745E+000 +1.70609751582129E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.61712812464094E+001 -1.19464116890130E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.66524197695405E+001 +1.44001859833862E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.70786530761104E+000 +2.47935614975573E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.36450231267398E+000 +2.39531565892401E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.33922419053714E+001 -3.97634744402942E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46899088348564E+001 +2.17030291645854E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69319426952896E+001 -3.67286099148680E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.77567832287904E+001 +4.19042112440394E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50075061369546E+001 -7.54317573110387E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.91271691083239E+000 -1.25986429952398E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.09696686327876E+001 -4.70930612951218E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31602310891336E+001 +1.05385709362617E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69692788622098E+001 -1.61267125443597E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.42072451410320E+000 +1.15591149494739E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.09715010727695E+000 -2.12352611184283E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69279750516349E+001 +5.24492702709794E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46728847436832E+001 -6.04327732519661E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.64836702323099E+000 -2.19045969139706E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.32513269736948E+001 -1.76905612908513E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.83621197687569E+001 -1.54258370486585E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.64228615618234E+001 +8.05080411074433E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.31742474422192E+001 +1.37245316015773E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.19722238657685E+001 +1.16753336470518E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.12376264317202E+000 -2.23434085237952E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.81314814118093E+001 -1.60236615905730E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.48389866463064E+001 -3.72975204317389E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.53473465591662E+001 +1.91906486904470E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.42391882645589E+001 -1.73816527679060E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.08560242215036E+001 +2.46574447267561E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.31899311793857E+000 +1.67187031866033E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.38293535607524E+001 +1.34788930104445E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.29648992050459E+001 +1.27498153018167E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.85955407167807E+001 -6.74212021118035E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.27708617395288E+000 -1.72890700588475E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13659497389152E+001 +1.23407829170429E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24815260455018E+001 -2.14685677545574E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.54853363961267E+000 +2.16686946011203E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.41772415126750E+000 -1.76584860377383E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21425565442173E+000 -2.08702685868951E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.24894205756789E+001 +1.51343010127292E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.69849550684000E+000 +1.57254435769871E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.39509309775433E+001 -1.68635811760312E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.50319397295265E+000 +1.88979317005669E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.22857916183876E+000 +2.16782697690831E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.86207506356641E+001 -9.65660258145424E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.18427452036024E+001 -6.33580938163503E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.46597598227798E+000 +1.33098012217879E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.28667486470864E+001 -6.68576585698574E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.98827509069311E+000 -1.32889823277105E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.00428131308194E+001 -3.94169945613929E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.00960392013864E+001 +1.19300052357389E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -2.19994828441655E-001 -1.69353491316348E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.78899244597043E-001 +1.48111244450129E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.95867574633762E+000 -2.29688052388746E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -4.49847786298036E-001 -1.76697267579513E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.12032379626398E+001 +6.25707680613905E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.14268708137787E+001 +9.54541607172009E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.92424005069987E+001 -3.37749528643592E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.37671488967513E+001 -3.99227722289282E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.62013142814594E+001 -8.63531225005638E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.55004865308434E+001 +4.02756040370231E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.49471289375931E+001 -5.88936670674141E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.07336224905217E+001 +1.23061010008683E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 -1.36231500748667E+000 +2.19916706203330E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.05213867868569E-001 -1.60617107389036E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.84922850992828E+001 -1.20671367646295E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.61994736217839E+000 -1.06335447487723E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.13397133528847E+001 -7.33354729331139E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.98211647285885E+001 +9.22691657182089E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.18595910642264E-002 -1.64678817744967E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.67734255112243E+001 -1.74240708651600E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.78399171623382E+001 +8.27615513557974E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.63190872913612E+001 +2.35829639871939E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.14283592290996E+001 +1.28980258448598E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.26750229330785E+001 -2.92308182138114E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.40928004760340E+000 +1.39213627497460E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.39419541249649E+000 +2.35965644289556E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.50495535821657E+001 +1.40807522103712E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.65119163346657E+000 +2.40435866334062E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.45785918562077E+001 +9.29046122165770E-001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.21700692165704E+001 +1.61969252732434E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +7.91255477688424E+000 -1.10650663626263E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.65137321222093E+001 +1.67288692973636E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +2.34345046435703E+001 +6.31076107883152E+000 1
+9.00000000000000E-001 +6.00000000000000E-001 +3.03896737046966E+000 -1.65883243534362E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +9.32423755853802E-001 +1.94951311856360E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +6.61890528902900E+000 -1.91215574520384E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +8.21681286829543E+000 -1.04330464822371E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +1.02268698674762E+001 +1.37884320964297E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.81622629431688E+000 +1.16885292390520E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +4.75059377696607E+000 -2.37667136791679E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 +5.85215295132286E+000 +1.89886179738377E+001 1
+9.00000000000000E-001 +6.00000000000000E-001 -8.39129511834075E-002 -1.67749488383412E+001 1
