# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 +7.91196777885378E+000 -7.45629391965629E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.82268747264294E+000 +6.19505268519303E-002 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.82149147416627E+000 +8.92224528289964E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.52373560856563E+000 +3.18337177954495E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.37943972948745E+000 -5.41404957712357E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.97028400402317E+000 +6.15980748108189E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.95047788644167E+000 +7.13415349925533E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.86571479711032E+000 -3.58178358809024E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.17710135114852E+000 +5.10522127545331E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.49939886787298E+000 +1.41840606786792E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.83977121525893E+000 -5.93812813316815E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.94532784225786E+000 +3.94642013289310E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.70692056036569E+000 +2.07935695021113E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.05418071081448E+000 +4.87375465869237E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.75152818623206E+000 -6.93085203701541E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.59030774109901E+000 -1.04520401829188E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.82637393832049E+000 -6.34000966343158E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.54821275005073E+000 -3.00779815442720E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.73332545055803E+000 -4.47737133182805E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.03371521887050E+000 -2.83875918882607E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.90521356780055E+000 +5.33884418068943E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.66681929327672E+000 +8.92573942068907E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.93964642637040E+000 +6.01304510343599E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.38379258594296E+000 -4.66076656430232E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.36460504216013E+000 -6.57913208253926E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.85056077196745E+000 +1.70963425307142E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.42093104590031E+000 -6.30037113232426E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.46081366129912E+000 -2.43598362465445E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.81669425369751E+000 -5.16335313086861E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.05076952241295E+001 +1.08698428029123E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.23335260472516E+000 -5.84966365570853E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.90768804482384E+000 -3.94137904076815E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.23049020847808E+000 +3.52537131547144E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.20992662746840E+000 +4.35383893124524E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.92172082085080E+000 -1.48406061275526E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.57649370488252E+000 +5.87283316758723E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.67548285504527E+000 -4.33475824227504E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.62308636503721E+000 +2.73576981138776E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.26035209743313E+000 +3.05814136119767E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.50627051225313E+000 +1.40590427762783E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.04989495743929E+000 -5.81984157233834E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.37538129648209E+000 -3.78300368917166E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.95452511794508E+000 -2.78151471206677E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.11051929771196E+000 +2.11661276640061E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.88306392399434E+000 +2.72808147713976E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.53945255062721E+000 -4.26508131979296E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.20446782303488E+000 +4.46166161255652E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.80761500544891E+000 +6.00335799147094E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.47465765311728E+000 +4.34599594284966E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.89047987929329E+000 +5.13052240794447E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.55180375568197E+000 -7.83362911819017E-002 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.13073548356302E+000 +1.86944339468871E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.38941307203256E+000 -6.00924509986208E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.87856075171845E+000 +1.43329365364171E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.54063041903427E+000 +9.20162644004055E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.24748561390956E+000 +2.11795145431069E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.78584794387888E+000 +4.44772552933463E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.35951049986720E+000 +5.32574136861876E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.71620108531369E+000 -2.49358268487311E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.85249924801264E+000 +1.72164085016802E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.23816158534449E+000 -7.34363690429112E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.13387712258979E+000 +2.17147222315142E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.24991915516241E+000 -1.12389628125991E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.28584231668196E+000 -6.30444048115652E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.71671928567597E+000 -8.90526540025686E-002 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.41053134779540E+000 +2.98313755144604E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.91004411467338E+000 +9.29921732302566E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.95354435315858E+000 -3.01774718855378E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.41553470146755E+000 +2.58965391241392E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.79040687208862E+000 -2.51462428296274E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.65555332969279E+000 +5.13413185123468E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.63903314782781E+000 -6.50147690280322E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.20035091141987E+000 -6.69380312942294E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.85326490245123E+000 +4.34114008454404E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.91478146935564E+000 +2.85781211153101E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.97651866255121E+000 -7.57721238143442E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.61867467339457E+000 -1.96452243094614E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.77603574951440E+000 -7.31651531168279E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.25532084400024E+000 -7.41223029055129E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.46900758824524E+000 -2.25869084181636E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.75257032294324E+000 +2.17826421242596E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.94960996627971E+000 -6.16186737127544E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.08242121174557E+000 -1.22463899276570E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.72253083991363E+000 +8.72353989094717E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.73119335469987E+000 -2.29583850938256E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.23841028201744E+000 +3.85924447568079E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.02183153745583E+001 +5.33016783346543E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.27199931387736E+000 -3.67642297835021E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.29570739681711E+000 -2.26105263129630E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.95740210606425E+000 +2.32934390209724E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.02245237526091E+000 +6.78457952388070E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.75466536281258E+000 +1.35690999955754E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.55651840400348E+000 +1.91909593952056E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.04369081398826E+000 +4.18398769835384E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.08529955571072E+000 +1.23210677236829E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.51832709797295E+000 -5.30284406086310E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.70638442976556E+000 -6.27484681953168E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.41508756986357E+000 +3.49784719309861E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.11147333917730E+000 +1.56463014183742E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.90071011508531E+000 +6.39102964975717E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.07460485162567E+000 +6.02663710138905E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.88643593295391E+000 +4.20587776754515E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.73237242706746E+000 +4.29387574890861E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.00659853833551E+001 -5.85213674610925E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.05053136242924E+001 +1.12364321400609E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.57932554359722E+000 +3.92402438331072E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.04462113310571E+000 +2.15401126688495E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.81517758172427E+000 -5.26294761813851E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.48781464120650E+000 +1.33312780356261E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.33720201942623E+000 -7.69358555071818E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.88734915366473E+000 +6.51275818694213E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.99024698347704E+000 -7.87527219389224E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.25491077125514E+000 -2.04066294116710E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.93234023810315E+000 -3.13828994749521E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.87884133795297E+000 -5.64618090052208E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.67879630373104E+000 -7.67199265091065E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.81686153839376E+000 -5.83637702000328E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.19474147200276E+000 +5.29618690172859E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.71134509208602E+000 +3.70962512108881E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.62643445543839E+000 +2.57224652865147E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.53078478606169E+000 +7.47900044468601E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.64126370364560E+000 +4.84236315353923E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.90186163931259E+000 +4.12884524595883E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.04857117797241E+000 +3.18734043987832E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.94182673486072E+000 +1.16507736096701E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.54443390142843E+000 -6.48081117595138E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.37625564156891E+000 +4.62926082886509E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.80368359497750E+000 -4.30608713566614E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.36555192971977E+000 -5.24638509110206E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.78527998808280E+000 +6.59187689130148E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.82655291797523E+000 +1.97398710651635E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.65016915171152E+000 +8.88155812713120E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.02479809790802E+001 -3.21096510116600E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.53603840085491E+000 -4.70439803952469E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.78367400848949E+000 -7.08339666326823E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.29900591359292E+000 -2.63179931463416E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.30586412785682E+000 -3.37488497958136E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.58464155712571E+000 +3.73645233834340E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.81486392452623E+000 -1.23528098379650E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.59565331476472E+000 +4.44210145696859E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.43901092905095E+000 -5.60297475583833E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.82120066167873E+000 -4.19328856695479E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.77496668985125E+000 +2.20147398467660E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.20387326182889E+000 -1.27508476816623E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.38080408609761E+000 +2.98510911910926E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.03598139933402E+000 -4.87014390686859E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.96341790452882E+000 -5.37892766650370E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.27270455381845E+000 +2.97980529694667E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.52513218808364E+000 -1.47144246932829E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.67486776177796E+000 -3.86536472537164E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.03695851812557E+000 -4.72540815836995E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.60854785112084E+000 -8.79503493935661E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.42069431520680E+000 +4.42851791811327E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.39544200233558E+000 +3.39532816287932E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.43693527052636E+000 +2.91256617780438E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.44412190307791E+000 +7.28549591240156E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.89351084164730E+000 -5.51159886163774E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.88282125583712E+000 -3.49693323170478E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.40993752316235E+000 +8.23779717524153E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.95498334513130E+000 -2.86183188971056E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.86684496479173E+000 +5.46251175364526E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.85265570618830E+000 -4.14941133983634E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.34244283528139E+000 -7.76670881226678E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.43488946747176E+000 -1.86713438002364E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.65648232665969E+000 -7.62023416596180E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +3.06340090086352E+000 -4.97042246954778E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.39207743125655E+000 +1.69428386644864E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.11652375300843E+000 +5.84903069295021E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.96146751626470E+000 -8.49155047509041E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.42429002184655E+000 +5.98578163090515E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.15507503000187E+000 -4.43285700947399E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.90144782226583E+000 +8.40291276045239E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.33393077476318E+000 -4.80601060382337E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.95600594463814E+000 -6.88551522892451E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.94283816061850E+000 -9.28994189767838E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.24481031081911E+000 -6.73114650456052E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.33353277951224E+000 -5.93590028906739E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.80815453505875E+000 +6.73491086136425E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.36449177170702E+000 +7.59350758309365E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.36827604840986E+000 +4.74039418796123E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.42480596869562E+000 -7.10953831668637E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.15765967840950E+000 +3.23420507499012E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.41927773491114E+000 -4.66528228339320E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.38484482808825E+000 +3.18762076695899E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +7.67271631453646E+000 -2.32327205588748E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +8.45891437343605E+000 -8.71595820046062E-001 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.45425620850344E+000 -6.99708040920718E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.60017719168769E+000 -8.56141900494036E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.02520082637190E+000 -3.59697156443364E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +1.00656159456088E+001 -1.44194521223377E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.21754103912727E+000 +5.39202227921626E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.62936213192490E+000 -7.79291710080907E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.07921719829196E+000 -2.42551226036075E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.60846549060383E+000 +3.96979472842531E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +6.23001992441767E+000 -8.19190452612979E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.45461726655797E+000 +3.91917968574231E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.97887139329217E+000 -4.09698197990668E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +9.59826460385966E+000 -3.78966961175359E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +5.16548189737595E+000 -8.43592917189216E+000 1
+9.00000000000000E-001 +4.00000000000000E-001 +4.46141075246111E+000 -6.18671852325660E+000 1
