# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 -7.04897450972355E-001 -2.35449077162109E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.00028831720613E-001 +8.01670691819782E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.05845100287790E-001 +4.67962222299511E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.03545651094615E-001 -3.72737493345866E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.34919103814988E-002 -3.72529808789682E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.65844267257320E-001 +4.91005423481485E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.17908739936378E-001 -2.82765937877707E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.69106205121440E-001 +2.31778495986191E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.40832820609660E-001 -7.44850698175334E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.60624904722764E-002 -6.01342582364028E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.26501140467061E-001 -1.52693940971350E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.41101814193885E-002 -8.21007655736183E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.49013665233321E-001 -4.58488995569702E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.62495226475229E-002 +5.43612867279698E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.22217053533750E-001 +5.47670900261779E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.61515908568765E-002 +4.25796048853826E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.89386963818201E-002 -5.65908267117600E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.07755154961550E-001 -2.39411027276003E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.19896407865023E-001 +2.35017088083216E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.67503955414083E-001 +5.50419205539652E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.79911004424505E-001 -2.50201682708154E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.52214122262920E-001 -7.68882486394000E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.07640137297188E-001 -2.20858756637022E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.93299381563505E-001 -5.59236539557853E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.75639340433562E-001 -7.56916941602890E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.41918368773890E-001 -2.88397655886037E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.49703130730924E-002 +1.82200827949058E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.41306332318216E-001 -3.62856016669700E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.12500104208198E-001 +4.96098903682988E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.35861807141988E-001 +2.03639096452834E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.55863316756359E-001 -6.36427612547463E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.89209916827909E-001 -2.47891170278686E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.36778265285663E-003 -1.66986970004725E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.99657785909121E-001 +1.29836152682783E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.50737536990545E-001 +4.34883738203298E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.06487001026608E-001 +5.51813907746632E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.11518488071139E-001 -4.44142453293222E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.93353461497325E-001 -6.84870499650291E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.12163875977927E-001 +2.52305915135576E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.72023872743056E-001 +8.56771868134724E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +1.35265790511682E-001 -3.29776635432533E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.80231043732288E-001 -1.27199841194583E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.05699134660149E-002 -1.19378847596470E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.46010432717610E-001 -4.78896346034745E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.01668573484754E-002 +4.29142078140675E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.91078638348636E-001 -9.88180788416742E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.04212984362530E-001 +5.03551856797086E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.75782480928387E-001 +6.48378424394421E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.42747803265027E-001 +5.93316094127985E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.01665478355130E-001 -4.52275532748520E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.15541574447922E-001 -1.72118576668245E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.60033643433217E-002 +7.09224985708996E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.04194627384289E-001 +1.95764570080166E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.59726957216329E-001 -3.62961222152765E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +9.90111933067141E-002 -1.78880061968503E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.16226266033007E-001 +1.29837286629471E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.13347130663512E-001 +5.76953813940027E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.12792498646529E-001 -1.81323664893085E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.51491406022228E-001 +1.38603680902419E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.83797588314110E-001 +6.10615539258545E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.84683543899529E-001 +1.94727668279975E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.52409752533030E-001 +5.75731162118834E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.91143460751640E-002 +7.87970018917266E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.41400251028600E-002 -8.79253332892085E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.56004504263775E-001 +7.25949252794714E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.88786589160761E-001 -2.25578489157123E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.86536044652334E-001 -5.73546026373807E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +8.47386478560050E-001 -2.41766729464784E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +6.88009281589362E-001 +4.63910819389117E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.56244526637569E-001 +3.90901319683197E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +7.51486610893561E-002 +7.44841731460573E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.22042268753790E-001 +6.62704314367091E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.89935446932184E-001 +3.43640659108436E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.19988405774531E-001 -4.00723898337619E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.02788182323084E-002 +6.91522168897279E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -6.86383645144697E-001 +3.16660230056743E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -1.45332124432556E-001 -4.27241399207107E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.62386425195152E-002 -6.89583373554506E-003 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.00537853107856E-001 +4.04994779981269E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.44842333709118E-002 -4.70479964304099E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.13725400098322E-001 +2.25621930300988E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.47272134464774E-001 -1.29627591926030E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.45523358008841E-001 -1.09199552426592E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.80075610163236E-001 -2.13224298056663E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -8.03487412093838E-004 +1.59038153555032E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.78520446364433E-001 +6.23047622695750E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.09668957100197E-001 +2.41153816861861E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -3.43935073822820E-001 -4.76873273216226E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.76634820249439E-001 -6.97126393215375E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.60288135403952E-001 -2.79569126336128E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.75187479494833E-001 +2.44332922793759E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.54082711417242E-001 -3.04778470843903E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +5.97684633507297E-001 +4.38107214640245E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.11048756857029E-001 +5.25656921175462E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +4.83419378258279E-001 -7.08923923794299E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.26974489487763E-001 -6.50791134020059E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +2.75357718497312E-001 -7.29772000875382E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -4.91818639699713E-001 +4.62090377962304E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -5.92439605943452E-001 -4.54399916185283E-002 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.26121770885278E-001 +3.68241777923202E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -7.14690306070273E-002 -6.96035078294969E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 -2.93605224029517E-001 +3.72346193743266E-001 0
+9.00000000000000E-001 +2.00000000000000E-001 +3.85383365880561E+000 -1.20086767284617E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.32643758977084E+000 +1.71451914779348E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.32808284407594E+000 +1.40205632720378E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.50650405362560E+000 +8.81589192669719E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.69500096714064E+000 +1.37723427009857E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.65737929037547E+000 +1.34019287040750E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.47681149357914E+000 +1.09314661928679E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.00891472199435E+000 -1.56652887289971E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.42291550474744E+000 -5.42736937237697E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.30832815792164E+000 +1.11648113924568E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.59101002685026E+000 -5.72607213857324E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.38035620195774E+000 -8.56929328367884E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.03414258503310E+000 +1.43707263473013E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.81317498477629E+000 +2.08930021073209E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.83622083945272E+000 +2.82121846219716E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.39491057498796E+000 +8.77802289667314E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.53268660130492E+000 -7.53790272312713E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.56740790121687E+000 +5.42952670770392E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.81686608596022E+000 +1.01005575452387E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.13171029010199E+000 -9.56059318045369E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.51930870862863E+000 +1.37692257973063E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.33164201833051E+000 +8.89848886409180E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.27907323731524E+000 +9.11676415397186E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.32811958450091E+000 +3.12459981750215E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.57140523846988E+000 +1.48844094482154E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.69533705211708E+000 -1.27976560110379E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.35901597969376E+000 -7.68726021534147E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.38592342382980E+000 -1.09013843624065E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.89603344206418E+000 -5.31607312095994E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.29479382161281E+000 -9.08171964114948E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.45779949946006E+000 +1.68285802303195E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.49932711247328E+000 -7.81538721935671E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.94000491174537E+000 +1.82315085356124E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.58641164224535E+000 -1.38440168846701E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.72821328038969E+000 +3.02393827277026E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.11465855049833E+000 +1.63090201917411E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.59749284129614E+000 -3.10278696633339E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.36912706041966E+000 +2.50469811556427E-002 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.88949019798786E+000 -1.03801988903334E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.20927537516547E+000 +1.17040660527526E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.53870658863739E+000 -9.11477541677230E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.08242850202454E+000 +6.08443400697549E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.37879491329480E+000 +9.63725250417073E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.62433270907022E+000 -1.77833536347721E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.17374932712419E+000 +1.14868038742304E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.00735836947602E+000 -1.02334238261172E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.16090876397608E+000 -1.36078656687941E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.32385532936717E+000 -1.72041579300310E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.27274578001555E+000 +1.34943130822436E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.97075704696337E+000 +1.68818386044588E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.41422858774661E+000 +7.21609574739129E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.47488767796850E+000 -1.37277070860304E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.89517927662391E+000 +9.73945233871942E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.16108319208343E+000 +1.15079051747940E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.28211414466143E+000 -6.09388725790644E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.27699933083492E+000 +5.94978851483081E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.43971268745608E+000 +1.30127266161783E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.11154921420469E+000 +1.55692300898705E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.80396056486069E+000 +1.54188682174411E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.07655322940812E+000 -1.23593193024764E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.89188213267608E+000 +1.30900279043901E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.90228382049100E+000 -1.08420423345234E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.87797596390462E+000 -2.99226887606875E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.96758794037718E+000 -9.12127156624240E-002 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.99462727658562E+000 +1.65993605300375E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.83935090410271E+000 +1.30825127300879E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.41069161639798E+000 -3.93332918814773E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.70102164419216E+000 +1.73828167778426E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.59214205727113E+000 -7.39133103439801E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.28680216112226E+000 +2.61096168178520E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.62844724477908E+000 -5.92688948425638E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.82754121431019E+000 +2.32155021309971E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.42091420396115E+000 +1.76785548547064E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.03917435932394E+000 +1.16522637517675E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.22784780633491E+000 -1.10513653613875E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.71512794248861E+000 -3.19808243181081E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.96520127748670E+000 -6.54284876210120E-002 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.66140585206448E+000 +1.04714141896415E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.00571526322917E+000 -1.30340597073828E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.75452392886199E+000 +1.18532218572164E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.59963487960252E+000 -1.36500935630155E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.64893203239758E+000 +1.42793440407972E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.16981501291569E+000 +9.25063293228700E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.53579856187383E+000 +1.47632816232644E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.68126214286495E+000 +4.47819896601212E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.52606304330307E+000 -1.82043080443754E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.05471122624779E+000 +1.13451121409098E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.57774803655535E+000 +5.40300263342525E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.13494992632305E+000 -1.03090012051841E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.44053747611040E+000 -1.44379700016301E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.64966497701524E+000 +1.79369356912084E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +2.73775784900033E+000 +3.40681374520309E-002 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.88466011088116E+000 +1.20067746630371E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +4.00647427333059E+000 +1.97313020156993E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.83766547085501E+000 -5.73229758228764E-001 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.80573411510344E+000 -2.22033182300039E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.28781284881135E+000 -1.32038889836169E+000 1
+9.00000000000000E-001 +2.00000000000000E-001 +3.50142344302697E+000 +1.72296387396280E-001 1
